f (GHz),P (hPa),rho (g/m3),T (k),gamma0 (dB/km),gammaw (dB/km)
1.0,950.0,15.0,268.7055555555555,0.00581290767271899,0.00014356696458156488
1.0,950.0,15.0,277.59444444444443,0.005379052156471109,0.00012803595512949793
1.0,950.0,15.0,286.48333333333335,0.004987515906679779,0.00011473439177555566
1.0,950.0,15.0,295.3722222222222,0.004633265136015836,0.00010327765685947051
1.0,950.0,15.0,304.26111111111106,0.004311966917755572,9.335675113223117e-05
1.0,950.0,15.0,313.15,0.004019877982716048,8.472186713074937e-05
1.0,961.1111111111111,3.5,233.15,0.008195850052861435,3.9522249999572746e-05
1.0,961.1111111111111,3.5,242.0388888888889,0.0075136033116247145,3.523240812625529e-05
1.0,961.1111111111111,3.5,250.92777777777778,0.0069050123753074885,3.155073082603389e-05
1.0,961.1111111111111,3.5,259.81666666666666,0.006360420060079607,2.8373606830687087e-05
1.0,961.1111111111111,3.5,268.7055555555555,0.005871648176763322,2.5617625406724074e-05
1.0,961.1111111111111,3.5,277.59444444444443,0.005431739557527878,2.3215206107711936e-05
1.0,961.1111111111111,3.5,286.48333333333335,0.005034750442163842,2.1111255987173934e-05
1.0,961.1111111111111,3.5,295.3722222222222,0.004675582360860822,1.926059576477729e-05
1.0,961.1111111111111,3.5,304.26111111111106,0.004349845214451042,1.762596518818823e-05
1.0,961.1111111111111,3.5,313.15,0.004053745160198288,1.617646746623204e-05
1.0,961.1111111111111,4.777777777777778,233.15,0.00820043179578049,5.650343483327717e-05
1.0,961.1111111111111,4.777777777777778,242.0388888888889,0.0075182388390795,5.0203949607097654e-05
1.0,961.1111111111111,4.777777777777778,250.92777777777778,0.006909675279917074,4.482313978736729e-05
1.0,961.1111111111111,4.777777777777778,259.81666666666666,0.006365088505900733,4.0200129137218674e-05
1.0,961.1111111111111,4.777777777777778,268.7055555555555,0.005876304172350794,3.620623733217405e-05
1.0,961.1111111111111,4.777777777777778,277.59444444444443,0.005436368344554886,3.273783981855977e-05
1.0,961.1111111111111,4.777777777777778,286.48333333333335,0.005039339981158841,2.9710946383709408e-05
1.0,961.1111111111111,4.777777777777778,295.3722222222222,0.004680122898495497,2.7057056168808915e-05
1.0,961.1111111111111,4.777777777777778,304.26111111111106,0.004354328919282988,2.4719967041101122e-05
1.0,961.1111111111111,4.777777777777778,313.15,0.0040581658158730625,2.2653303308733294e-05
1.0,961.1111111111111,6.055555555555555,233.15,0.008204995553326716,7.484926816129703e-05
1.0,961.1111111111111,6.055555555555555,242.0388888888889,0.007522856852003301,6.630310562198545e-05
1.0,961.1111111111111,6.055555555555555,250.92777777777778,0.0069143211582966616,5.903338595196163e-05
1.0,961.1111111111111,6.055555555555555,259.81666666666666,0.0063697404240533745,5.2811598295365e-05
1.0,961.1111111111111,6.055555555555555,268.7055555555555,0.005880944143263057,4.745588330017144e-05
1.0,961.1111111111111,6.055555555555555,277.59444444444443,0.005440981609651751,4.282049964555349e-05
1.0,961.1111111111111,6.055555555555555,286.48333333333335,0.005043914496999262,3.8787867576480234e-05
1.0,961.1111111111111,6.055555555555555,295.3722222222222,0.004684648904856885,3.5262516525270366e-05
1.0,961.1111111111111,6.055555555555555,304.26111111111106,0.004358798575563023,3.216644918421264e-05
1.0,961.1111111111111,6.055555555555555,313.15,0.004062572894834951,2.9435566464799792e-05
1.0,961.1111111111111,7.333333333333333,233.15,0.008209541355466022,9.45593300952639e-05
1.0,961.1111111111111,7.333333333333333,242.0388888888889,0.00752745737816385,8.35295929442363e-05
1.0,961.1111111111111,7.333333333333333,250.92777777777778,0.006918950036065782,7.418127168352355e-05
1.0,961.1111111111111,7.333333333333333,259.81666666666666,0.0063743758380740406,6.620787128428071e-05
1.0,961.1111111111111,7.333333333333333,268.7055555555555,0.005885568111029701,5.9366455800293004e-05
1.0,961.1111111111111,7.333333333333333,277.59444444444443,0.005445579372424743,5.346310161679973e-05
1.0,961.1111111111111,7.333333333333333,286.48333333333335,0.005048474007456345,4.834195151661638e-05
1.0,961.1111111111111,7.333333333333333,295.3722222222222,0.004689160395972031,4.3876919793885606e-05
1.0,961.1111111111111,7.333333333333333,304.26111111111106,0.004363254197665588,3.9965362370055025e-05
1.0,961.1111111111111,7.333333333333333,313.15,0.004066966409896828,3.652321334654036e-05
1.0,961.1111111111111,8.61111111111111,233.15,0.008214069232193063,0.00011563317421560056
1.0,961.1111111111111,8.61111111111111,242.0388888888889,0.007532040445366495,0.00010188311205668842
1.0,961.1111111111111,8.61111111111111,250.92777777777778,0.006923561938889804,9.026658912980284e-05
1.0,961.1111111111111,8.61111111111111,259.81666666666666,0.0063789947715525855,8.038879853113285e-05
1.0,961.1111111111111,8.61111111111111,268.7055555555555,0.005890176097240515,7.193784301532466e-05
1.0,961.1111111111111,8.61111111111111,277.59444444444443,0.005450161652546499,6.46655588502474e-05
1.0,961.1111111111111,8.61111111111111,286.48333333333335,0.005053018530373267,5.837312812647858e-05
1.0,961.1111111111111,8.61111111111111,295.3722222222222,0.004693657387944854,5.290020746967035e-05
1.0,961.1111111111111,8.61111111111111,304.26111111111106,0.004367695800046384,4.811665625245292e-05
1.0,961.1111111111111,8.61111111111111,313.15,0.004071346373956691,4.3916199508176016e-05
1.0,961.1111111111111,9.88888888888889,233.15,0.008218579213530757,0.00013807032759477578
1.0,961.1111111111111,9.88888888888889,242.0388888888889,0.007536606081453701,0.00012136334716350395
1.0,961.1111111111111,9.88888888888889,250.92777777777778,0.006928156892479383,0.00010728912022907185
1.0,961.1111111111111,9.88888888888889,259.81666666666666,0.006383597248131678,9.535422391502965e-05
1.0,961.1111111111111,9.88888888888889,268.7055555555555,0.005894768123544918,8.516992882392765e-05
1.0,961.1111111111111,9.88888888888889,277.59444444444443,0.00545472846975548,7.642778155570563e-05
1.0,961.1111111111111,9.88888888888889,286.48333333333335,0.005057548083664569,6.888132530132798e-05
1.0,961.1111111111111,9.88888888888889,295.3722222222222,0.004698139896955598,6.23323195844031e-05
1.0,961.1111111111111,9.88888888888889,304.26111111111106,0.004372123397241823,5.662027938787164e-05
1.0,961.1111111111111,9.88888888888889,313.15,0.004075712799997101,5.1614479647305276e-05
1.0,961.1111111111111,11.166666666666666,233.15,0.008223071329529796,0.00016187029082186233
1.0,961.1111111111111,11.166666666666666,242.0388888888889,0.007541154314304543,0.00014196996620256423
1.0,961.1111111111111,11.166666666666666,250.92777777777778,0.006932734922589946,0.00012524863671688278
1.0,961.1111111111111,11.166666666666666,259.81666666666666,0.006388183291506232,0.00011110398477108392
1.0,961.1111111111111,11.166666666666666,268.7055555555555,0.005899344211651415,9.906259280337416e-05
1.0,961.1111111111111,11.166666666666666,277.59444444444443,0.005459279843855406,8.874967703690073e-05
1.0,961.1111111111111,11.166666666666666,286.48333333333335,0.005062062685315599,7.986646891101978e-05
1.0,961.1111111111111,11.166666666666666,295.3722222222222,0.004702607939260268,7.217319470811247e-05
1.0,961.1111111111111,11.166666666666666,304.26111111111106,0.004376537003868469,6.54761792367785e-05
1.0,961.1111111111111,11.166666666666666,313.15,0.004080065701084649,5.9618007606180995e-05
1.0,961.1111111111111,12.444444444444443,233.15,0.00822754561026814,0.00018703253802839894
1.0,961.1111111111111,12.444444444444443,242.0388888888889,0.00754568517183417,0.00016370262085845736
1.0,961.1111111111111,12.444444444444443,250.92777777777778,0.006937296055021156,0.00014414490013310355
1.0,961.1111111111111,12.444444444444443,259.81666666666666,0.006392752925422889,0.00012763791189461375
1.0,961.1111111111111,12.444444444444443,268.7055555555555,0.005903904383327038,0.00011361571023235396
1.0,961.1111111111111,12.444444444444443,277.59444444444443,0.005463815794714693,0.00010163114969357198
1.0,961.1111111111111,12.444444444444443,286.48333333333335,0.005066562353381959,9.132848280172094e-05
1.0,961.1111111111111,12.444444444444443,295.3722222222222,0.004707061531190073,8.242276995058193e-05
1.0,961.1111111111111,12.444444444444443,304.26111111111106,0.00438093663462249,7.468430216501757e-05
1.0,961.1111111111111,12.444444444444443,313.15,0.0040844050903693875,6.79267363729985e-05
1.0,961.1111111111111,13.722222222222221,233.15,0.00823200208585055,0.00021355651691555452
1.0,961.1111111111111,13.722222222222221,242.0388888888889,0.007550198681993318,0.00018656094657605845
1.0,961.1111111111111,13.722222222222221,250.92777777777778,0.006941840315616386,0.00016397766182923274
1.0,961.1111111111111,13.722222222222221,259.81666666666666,0.006397306173679456,0.00014495582954548
1.0,961.1111111111111,13.722222222222221,268.7055555555555,0.005908448660396815,0.00012882915209385133
1.0,961.1111111111111,13.722222222222221,277.59444444444443,0.005468336342265906,0.0001150721010236075
1.0,961.1111111111111,13.722222222222221,286.48333333333335,0.0050710471059889385,0.00010326728879765266
1.0,961.1111111111111,13.722222222222221,295.3722222222222,0.004711500689150865,9.308098096287103e-05
1.0,961.1111111111111,13.722222222222221,304.26111111111106,0.004385322304279098,8.424459344519774e-05
1.0,961.1111111111111,13.722222222222221,313.15,0.004088730981084296,7.65406180831954e-05
1.0,961.1111111111111,15.0,233.15,0.00823644078640809,0.00024144164878259398
1.0,961.1111111111111,15.0,242.0388888888889,0.007554694872767791,0.00021054456257470292
1.0,961.1111111111111,15.0,250.92777777777778,0.006946367730262189,0.00018474666297599367
1.0,961.1111111111111,15.0,259.81666666666666,0.006401843060124385,0.00016305755545256026
1.0,961.1111111111111,15.0,268.7055555555555,0.005912977064743188,0.0001447027850780942
1.0,961.1111111111111,15.0,277.59444444444443,0.005472841506505202,0.00012907242962522
1.0,961.1111111111111,15.0,286.48333333333335,0.005075516961330955,0.00011568280670285748
1.0,961.1111111111111,15.0,295.3722222222222,0.004715925429622592,0.00010414776193885464
1.0,961.1111111111111,15.0,304.26111111111106,0.004389694027691993,9.415699725809461e-05
1.0,961.1111111111111,15.0,313.15,0.004093043386544727,8.545960402076367e-05
1.0,972.2222222222222,3.5,233.15,0.00832751998574063,3.991709492297384e-05
1.0,972.2222222222222,3.5,242.0388888888889,0.007636489377789813,3.5588211414298664e-05
1.0,972.2222222222222,3.5,250.92777777777778,0.007019826757545981,3.187243565931759e-05
1.0,972.2222222222222,3.5,259.81666666666666,0.006467811200726939,2.866541696275333e-05
1.0,972.2222222222222,3.5,268.7055555555555,0.00597220640291789,2.5883129237868074e-05
1.0,972.2222222222222,3.5,277.59444444444443,0.005526002346027178,2.3457478298181232e-05
1.0,972.2222222222222,3.5,286.48333333333335,0.005123207297793573,2.1332940836681913e-05
1.0,972.2222222222222,3.5,295.3722222222222,0.004758679301990137,1.946397579839312e-05
1.0,972.2222222222222,3.5,304.26111111111106,0.004427988874003411,1.7813017732224953e-05
1.0,972.2222222222222,3.5,313.15,0.004127306518572725,1.6348911459820826e-05
1.0,972.2222222222222,4.777777777777778,233.15,0.008332008525482873,5.704228975095598e-05
1.0,972.2222222222222,4.777777777777778,242.0388888888889,0.0076410413065842704,5.068953268218234e-05
1.0,972.2222222222222,4.777777777777778,250.92777777777778,0.0070244148670837135,4.526219244658537e-05
1.0,972.2222222222222,4.777777777777778,259.81666666666666,0.006472412904574119,4.0598385579745324e-05
1.0,972.2222222222222,4.777777777777778,268.7055555555555,0.005976803011170794,3.656859312432919e-05
1.0,972.2222222222222,4.777777777777778,277.59444444444443,0.005530578453768209,3.3068490121256076e-05
1.0,972.2222222222222,4.777777777777778,286.48333333333335,0.005127750269466953,3.001349946753303e-05
1.0,972.2222222222222,4.777777777777778,295.3722222222222,0.004763178836545937,2.7334626844374343e-05
1.0,972.2222222222222,4.777777777777778,304.26111111111106,0.004432436638015878,2.4975253763392875e-05
1.0,972.2222222222222,4.777777777777778,313.15,0.004131695836555528,2.2888651995821138e-05
1.0,972.2222222222222,6.055555555555555,233.15,0.00833647911772072,7.553205283801388e-05
1.0,972.2222222222222,6.055555555555555,242.0388888888889,0.007645575738026192,6.691840228353472e-05
1.0,972.2222222222222,6.055555555555555,250.92777777777778,0.007028985949280136,5.9589730239681544e-05
1.0,972.2222222222222,6.055555555555555,259.81666666666666,0.0064769980635577635,5.331625220050179e-05
1.0,972.2222222222222,6.055555555555555,268.7055555555555,0.005981383563481844,4.791504777469195e-05
1.0,972.2222222222222,6.055555555555555,277.59444444444443,0.005535138996064754,4.323948913245657e-05
1.0,972.2222222222222,6.055555555555555,286.48333333333335,0.0051322781638684254,3.917125346547246e-05
1.0,972.2222222222222,6.055555555555555,295.3722222222222,0.004767663776584883,3.56142453037823e-05
1.0,972.2222222222222,6.055555555555555,304.26111111111106,0.004436870282427624,3.248993999053368e-05
1.0,972.2222222222222,6.055555555555555,313.15,0.0041360715001493055,2.973379186202796e-05
1.0,972.2222222222222,7.333333333333333,233.15,0.008340931792987415,9.538596082599382e-05
1.0,972.2222222222222,7.333333333333333,242.0388888888889,0.00765009270048698,8.427453458682145e-05
1.0,972.2222222222222,7.333333333333333,250.92777777777778,0.007033540030386003,7.485484968060613e-05
1.0,972.2222222222222,7.333333333333333,259.81666666666666,0.006481566701865422,6.68188725280132e-05
1.0,972.2222222222222,7.333333333333333,268.7055555555555,0.005985948082044748,5.992238469790264e-05
1.0,972.2222222222222,7.333333333333333,277.59444444444443,0.00553968399319444,5.397039057878621e-05
1.0,972.2222222222222,7.333333333333333,286.48333333333335,0.005136790999442885,4.88061341378054e-05
1.0,972.2222222222222,7.333333333333333,295.3722222222222,0.004772134138805737,4.430277358892503e-05
1.0,972.2222222222222,7.333333333333333,304.26111111111106,0.004441289822279346,4.035702668801042e-05
1.0,972.2222222222222,7.333333333333333,313.15,0.004140433522824793,3.6884287043356465e-05
1.0,972.2222222222222,8.61111111111111,233.15,0.008345366581841318,0.00011660356382997434
1.0,972.2222222222222,8.61111111111111,242.0388888888889,0.007654592222372104,0.00010275762767308628
1.0,972.2222222222222,8.61111111111111,250.92777777777778,0.0070380771366944355,9.1057341197733e-05
1.0,972.2222222222222,8.61111111111111,259.81666666666666,0.006486118843734639,8.110609571520736e-05
1.0,972.2222222222222,8.61111111111111,268.7055555555555,0.005990496589110188,7.259049109779647e-05
1.0,972.2222222222222,8.61111111111111,277.59444444444443,0.005544213465498227,6.526110679860851e-05
1.0,972.2222222222222,8.61111111111111,286.48333333333335,0.005141288794704273,5.8918070764468227e-05
1.0,972.2222222222222,8.61111111111111,295.3722222222222,0.004776589939981436,5.340015264871012e-05
1.0,972.2222222222222,8.61111111111111,304.26111111111106,0.004445695272690476,4.857646303270841e-05
1.0,972.2222222222222,8.61111111111111,313.15,0.00414478191813548,4.43400926679953e-05
1.0,972.2222222222222,9.88888888888889,233.15,0.00834978351486541,0.00013918438546170107
1.0,972.2222222222222,9.88888888888889,242.0388888888889,0.007659074332120576,0.00012236736334784743
1.0,972.2222222222222,9.88888888888889,250.92777777777778,0.007042597294540386,0.00010819698501234139
1.0,972.2222222222222,9.88888888888889,259.81666666666666,0.006490654513452424,9.617776436890949e-05
1.0,972.2222222222222,9.88888888888889,268.7055555555555,0.005995029106985288,8.591924987578514e-05
1.0,972.2222222222222,9.88888888888889,277.59444444444443,0.005548727433379844,7.711154722368148e-05
1.0,972.2222222222222,9.88888888888889,286.48333333333335,0.005145771568235023,6.950699059971166e-05
1.0,972.2222222222222,9.88888888888889,295.3722222222222,0.0047810311969585274,6.290632197012782e-05
1.0,972.2222222222222,9.88888888888889,304.26111111111106,0.004450086648858617,5.714819710539481e-05
1.0,972.2222222222222,9.88888888888889,313.15,0.00414911669971708,5.21011630086825e-05
1.0,972.2222222222222,11.166666666666666,233.15,0.008354182622666838,0.00016312792285432573
1.0,972.2222222222222,11.166666666666666,242.0388888888889,0.007663539058204464,0.00014310340715358686
1.0,972.2222222222222,11.166666666666666,250.92777777777778,0.007047100530300117,0.00012627355114542491
1.0,972.2222222222222,11.166666666666666,259.81666666666666,0.00649517373535471,0.00011203371455393771
1.0,972.2222222222222,11.166666666666666,268.7055555555555,0.005999545658033058,9.990853963361426e-05
1.0,972.2222222222222,11.166666666666666,277.59444444444443,0.005553225917305236,8.952161838123055e-05
1.0,972.2222222222222,11.166666666666666,286.48333333333335,0.0051502393386854955,8.057281887380806e-05
1.0,972.2222222222222,11.166666666666666,295.3722222222222,0.004785457926656617,7.282121957975054e-05
1.0,972.2222222222222,11.166666666666666,304.26111111111106,0.004454463966058994,6.60721758920909e-05
1.0,972.2222222222222,11.166666666666666,313.15,0.004153437881286955,6.01674514839929e-05
1.0,972.2222222222222,12.444444444444443,233.15,0.008358563935876404,0.0001884336466884482
1.0,972.2222222222222,12.444444444444443,242.0388888888889,0.007667986429128375,0.00016496540838283045
1.0,972.2222222222222,12.444444444444443,250.92777777777778,0.007051586870390682,0.0001452867994247795
1.0,972.2222222222222,12.444444444444443,259.81666666666666,0.006499676533825818,0.00012867377579733544
1.0,972.2222222222222,12.444444444444443,268.7055555555555,0.00600404626467185,0.00011455823467619135
1.0,972.2222222222222,12.444444444444443,277.59444444444443,0.005557708937802017,0.00010249122389606146
1.0,972.2222222222222,12.444444444444443,286.48333333333335,0.0051546921247734205,9.211547879478277e-05
1.0,972.2222222222222,12.444444444444443,295.3722222222222,0.004789870146067804,8.314478204524944e-05
1.0,972.2222222222222,12.444444444444443,304.26111111111106,0.004458827239643894,7.534834528545829e-05
1.0,972.2222222222222,12.444444444444443,313.15,0.00415774547664358,6.853891065963684e-05
1.0,972.2222222222222,13.722222222222221,233.15,0.008362927485148114,0.00021510100121946101
1.0,972.2222222222222,13.722222222222221,242.0388888888889,0.007672416473428963,0.000187953000091822
1.0,972.2222222222222,13.722222222222221,250.92777777777778,0.0070560563412694005,0.00016523647949237024
1.0,972.2222222222222,13.722222222222221,259.81666666666666,0.006504162933297919,0.00014609777109274026
1.0,972.2222222222222,13.722222222222221,268.7055555555555,0.0060085309493748155,0.00012986820501448474
1.0,972.2222222222222,13.722222222222221,277.59444444444443,0.005562176515458909,0.00011602026449271185
1.0,972.2222222222222,13.722222222222221,286.48333333333335,0.005159129945283355,0.00010413489155017028
1.0,972.2222222222222,13.722222222222221,295.3722222222222,0.004794267872256126,9.387694447692793e-05
1.0,972.2222222222222,13.722222222222221,304.26111111111106,0.004463176485042114,8.497665008619785e-05
1.0,972.2222222222222,13.722222222222221,313.15,0.004162039499665988,7.721549224977076e-05
1.0,972.2222222222222,15.0,233.15,0.008367273301158693,0.00024312940430619402
1.0,972.2222222222222,15.0,242.0388888888889,0.007676829219674432,0.0002120657991147894
1.0,972.2222222222222,15.0,250.92777777777778,0.007060508969433349,0.00018612233081197728
1.0,972.2222222222222,15.0,259.81666666666666,0.006508632958250514,0.0001643055169048901
1.0,972.2222222222222,15.0,268.7055555555555,0.006012999734669361,0.0001458383163684938
1.0,972.2222222222222,15.0,277.59444444444443,0.005566628670925195,0.0001301086379976436
1.0,972.2222222222222,15.0,286.48333333333335,0.0051635528190661075,0.00011663097630879471
1.0,972.2222222222222,15.0,295.3722222222222,0.0047986511223570075,0.00010501764052927301
1.0,972.2222222222222,15.0,304.26111111111106,0.00446751171775841,9.495703400446291e-05
1.0,972.2222222222222,15.0,313.15,0.004166319964313218,8.619714711831921e-05
1.0,983.3333333333333,3.5,233.15,0.008458846060738186,4.031185084336649e-05
1.0,983.3333333333333,3.5,242.0388888888889,0.007759124461263373,3.594393330114174e-05
1.0,983.3333333333333,3.5,250.92777777777778,0.007134468178920898,3.2194065866059105e-05
1.0,983.3333333333333,3.5,259.81666666666666,0.006575094807925521,2.8957158550160252e-05
1.0,983.3333333333333,3.5,268.7055555555555,0.006072711843968738,2.6148570013583834e-05
1.0,983.3333333333333,3.5,277.59444444444443,0.005620258042045649,2.3699692407076917e-05
1.0,983.3333333333333,3.5,286.48333333333335,0.005211695073571013,2.155457212471689e-05
1.0,983.3333333333333,3.5,295.3722222222222,0.0048418386619354,1.966730638745546e-05
