freq (MHz),dist (m),obs_depth (m),intersect_depth (m),obs_block_count,terrain_ratio,above_fz_count,path_loss (dB)
250.0,25.0,0.25,5.0,16,0.07,12,93.7931
250.0,25.0,0.25,5.0,16,0.07,24,96.57725
250.0,25.0,0.25,5.0,16,0.37,0,92.69655
250.0,25.0,0.25,5.0,16,0.37,3,94.81239
250.0,25.0,0.25,5.0,16,0.37,12,97.5185
250.0,25.0,0.25,5.0,16,0.37,24,99.38082
250.0,25.0,0.25,5.0,16,0.67,0,92.59374
250.0,25.0,0.25,5.0,16,0.67,3,94.70087
250.0,25.0,0.25,5.0,16,0.67,12,97.58373
250.0,25.0,0.25,5.0,16,0.67,24,99.910706
250.0,25.0,0.25,5.0,16,0.97,0,92.928375
250.0,25.0,0.25,5.0,16,0.97,3,95.33059
250.0,25.0,0.25,5.0,16,0.97,12,98.24635
250.0,25.0,0.25,5.0,16,0.97,24,100.90849
250.0,25.0,0.25,5.0,32,0.07,0,95.54567
250.0,25.0,0.25,5.0,32,0.07,3,97.43463
250.0,25.0,0.25,5.0,32,0.07,12,100.075836
250.0,25.0,0.25,5.0,32,0.07,24,102.116104
250.0,25.0,0.25,5.0,32,0.37,0,94.77956
250.0,25.0,0.25,5.0,32,0.37,3,96.8477
250.0,25.0,0.25,5.0,32,0.37,12,99.64119
250.0,25.0,0.25,5.0,32,0.37,24,102.08151
250.0,25.0,0.25,5.0,32,0.67,0,94.14118
250.0,25.0,0.25,5.0,32,0.67,3,96.42625
250.0,25.0,0.25,5.0,32,0.67,12,99.29137
250.0,25.0,0.25,5.0,32,0.67,24,101.87297
250.0,25.0,0.25,5.0,32,0.97,0,95.2451
250.0,25.0,0.25,5.0,32,0.97,3,97.69333
250.0,25.0,0.25,5.0,32,0.97,12,100.52696
250.0,25.0,0.25,5.0,32,0.97,24,103.30397
250.0,25.0,0.25,15.0,1,0.07,0,77.22895
250.0,25.0,0.25,15.0,1,0.07,3,78.53088
250.0,25.0,0.25,15.0,1,0.07,12,80.873474
250.0,25.0,0.25,15.0,1,0.07,24,85.88497
250.0,25.0,0.25,15.0,1,0.37,0,84.69141
250.0,25.0,0.25,15.0,1,0.37,3,87.4463
250.0,25.0,0.25,15.0,1,0.37,12,92.46683
250.0,25.0,0.25,15.0,1,0.37,24,95.04311
250.0,25.0,0.25,15.0,1,0.67,0,84.976425
250.0,25.0,0.25,15.0,1,0.67,3,87.924286
250.0,25.0,0.25,15.0,1,0.67,12,93.40485
250.0,25.0,0.25,15.0,1,0.67,24,95.884995
250.0,25.0,0.25,15.0,1,0.97,0,85.54881
250.0,25.0,0.25,15.0,1,0.97,3,88.6891
250.0,25.0,0.25,15.0,1,0.97,12,93.78452
250.0,25.0,0.25,15.0,1,0.97,24,96.485535
250.0,25.0,0.25,15.0,8,0.07,0,83.28415
250.0,25.0,0.25,15.0,8,0.07,3,84.68264
250.0,25.0,0.25,15.0,8,0.07,12,87.07545
250.0,25.0,0.25,15.0,8,0.07,24,91.248116
250.0,25.0,0.25,15.0,8,0.37,0,90.229225
250.0,25.0,0.25,15.0,8,0.37,3,92.23441
250.0,25.0,0.25,15.0,8,0.37,12,95.19965
250.0,25.0,0.25,15.0,8,0.37,24,97.365
250.0,25.0,0.25,15.0,8,0.67,0,90.1461
250.0,25.0,0.25,15.0,8,0.67,3,92.39768
250.0,25.0,0.25,15.0,8,0.67,12,95.57737
250.0,25.0,0.25,15.0,8,0.67,24,97.97364
250.0,25.0,0.25,15.0,8,0.97,0,90.3817
250.0,25.0,0.25,15.0,8,0.97,3,92.82571
250.0,25.0,0.25,15.0,8,0.97,12,95.96618
250.0,25.0,0.25,15.0,8,0.97,24,98.54036
250.0,25.0,0.25,15.0,16,0.07,0,90.33909
250.0,25.0,0.25,15.0,16,0.07,3,91.848724
250.0,25.0,0.25,15.0,16,0.07,12,93.90229
250.0,25.0,0.25,15.0,16,0.07,24,96.711334
250.0,25.0,0.25,15.0,16,0.37,0,92.77342
250.0,25.0,0.25,15.0,16,0.37,3,94.889
250.0,25.0,0.25,15.0,16,0.37,12,97.58201
250.0,25.0,0.25,15.0,16,0.37,24,99.46929
250.0,25.0,0.25,15.0,16,0.67,0,92.674965
250.0,25.0,0.25,15.0,16,0.67,3,94.78356
250.0,25.0,0.25,15.0,16,0.67,12,97.66641
250.0,25.0,0.25,15.0,16,0.67,24,99.984795
250.0,25.0,0.25,15.0,16,0.97,0,93.00328
250.0,25.0,0.25,15.0,16,0.97,3,95.40909
250.0,25.0,0.25,15.0,16,0.97,12,98.32486
250.0,25.0,0.25,15.0,16,0.97,24,100.98976
250.0,25.0,0.25,15.0,32,0.07,0,95.63634
250.0,25.0,0.25,15.0,32,0.07,3,97.52523
250.0,25.0,0.25,15.0,32,0.07,12,100.16328
250.0,25.0,0.25,15.0,32,0.07,24,102.209366
250.0,25.0,0.25,15.0,32,0.37,0,94.869896
250.0,25.0,0.25,15.0,32,0.37,3,96.937805
250.0,25.0,0.25,15.0,32,0.37,12,99.730576
250.0,25.0,0.25,15.0,32,0.37,24,102.17173
250.0,25.0,0.25,15.0,32,0.67,0,94.232155
250.0,25.0,0.25,15.0,32,0.67,3,96.51698
250.0,25.0,0.25,15.0,32,0.67,12,99.380775
250.0,25.0,0.25,15.0,32,0.67,24,101.962616
250.0,25.0,0.25,15.0,32,0.97,0,95.32959
250.0,25.0,0.25,15.0,32,0.97,3,97.784195
250.0,25.0,0.25,15.0,32,0.97,12,100.61982
250.0,25.0,0.25,15.0,32,0.97,24,103.39682
250.0,25.0,0.25,22.5,1,0.07,0,77.241325
250.0,25.0,0.25,22.5,1,0.07,3,78.54309
250.0,25.0,0.25,22.5,1,0.07,12,80.96703
250.0,25.0,0.25,22.5,1,0.07,24,86.077805
250.0,25.0,0.25,22.5,1,0.37,0,84.745094
250.0,25.0,0.25,22.5,1,0.37,3,87.49979
250.0,25.0,0.25,22.5,1,0.37,12,92.51308
250.0,25.0,0.25,22.5,1,0.37,24,95.097664
250.0,25.0,0.25,22.5,1,0.67,0,85.030106
250.0,25.0,0.25,22.5,1,0.67,3,87.97778
250.0,25.0,0.25,22.5,1,0.67,12,93.46232
250.0,25.0,0.25,22.5,1,0.67,24,95.934784
250.0,25.0,0.25,22.5,1,0.97,0,85.60176
250.0,25.0,0.25,22.5,1,0.97,3,88.74186
250.0,25.0,0.25,22.5,1,0.97,12,93.84125
250.0,25.0,0.25,22.5,1,0.97,24,96.54197
250.0,25.0,0.25,22.5,8,0.07,0,83.307205
250.0,25.0,0.25,22.5,8,0.07,3,84.70552
250.0,25.0,0.25,22.5,8,0.07,12,87.17209
250.0,25.0,0.25,22.5,8,0.07,24,91.34684
250.0,25.0,0.25,22.5,8,0.37,0,90.27948
250.0,25.0,0.25,22.5,8,0.37,3,92.284454
250.0,25.0,0.25,22.5,8,0.37,12,95.24945
250.0,25.0,0.25,22.5,8,0.37,24,97.419914
250.0,25.0,0.25,22.5,8,0.67,0,90.20375
250.0,25.0,0.25,22.5,8,0.67,3,92.45516
250.0,25.0,0.25,22.5,8,0.67,12,95.63939
250.0,25.0,0.25,22.5,8,0.67,24,98.03544
250.0,25.0,0.25,22.5,8,0.97,0,90.43861
250.0,25.0,0.25,22.5,8,0.97,3,92.88244
250.0,25.0,0.25,22.5,8,0.97,12,96.02713
250.0,25.0,0.25,22.5,8,0.97,24,98.6017
250.0,25.0,0.25,22.5,16,0.07,0,90.373436
250.0,25.0,0.25,22.5,16,0.07,3,91.899284
250.0,25.0,0.25,22.5,16,0.07,12,93.98417
250.0,25.0,0.25,22.5,16,0.07,24,96.811905
250.0,25.0,0.25,22.5,16,0.37,0,92.83106
250.0,25.0,0.25,22.5,16,0.37,3,94.94647
250.0,25.0,0.25,22.5,16,0.37,12,97.62963
250.0,25.0,0.25,22.5,16,0.37,24,99.53566
250.0,25.0,0.25,22.5,16,0.67,0,92.73261
250.0,25.0,0.25,22.5,16,0.67,3,94.8456
250.0,25.0,0.25,22.5,16,0.67,12,97.72844
250.0,25.0,0.25,22.5,16,0.67,24,100.04035
250.0,25.0,0.25,22.5,16,0.97,0,93.05944
250.0,25.0,0.25,22.5,16,0.97,3,95.46798
250.0,25.0,0.25,22.5,16,0.97,12,98.38383
250.0,25.0,0.25,22.5,16,0.97,24,101.05071
250.0,25.0,0.25,22.5,32,0.07,0,95.704475
250.0,25.0,0.25,22.5,32,0.07,3,97.59319
250.0,25.0,0.25,22.5,32,0.07,12,100.22884
250.0,25.0,0.25,22.5,32,0.07,24,102.27934
250.0,25.0,0.25,22.5,32,0.37,0,94.937645
250.0,25.0,0.25,22.5,32,0.37,3,97.005394
250.0,25.0,0.25,22.5,32,0.37,12,99.7976
250.0,25.0,0.25,22.5,32,0.37,24,102.23939
250.0,25.0,0.25,22.5,32,0.67,0,94.3004
250.0,25.0,0.25,22.5,32,0.67,3,96.5847
250.0,25.0,0.25,22.5,32,0.67,12,99.44804
250.0,25.0,0.25,22.5,32,0.67,24,102.02985
250.0,25.0,0.25,22.5,32,0.97,0,95.39296
250.0,25.0,0.25,22.5,32,0.97,3,97.85423
250.0,25.0,0.25,22.5,32,0.97,12,100.68947
250.0,25.0,0.25,22.5,32,0.97,24,103.46645
250.0,25.0,2.5,5.0,1,0.07,0,77.201706
250.0,25.0,2.5,5.0,1,0.07,3,78.50348
250.0,25.0,2.5,5.0,1,0.07,12,80.77459
250.0,25.0,2.5,5.0,1,0.07,24,85.66466
250.0,25.0,2.5,5.0,1,0.37,0,84.63518
250.0,25.0,2.5,5.0,1,0.37,3,87.38992
250.0,25.0,2.5,5.0,1,0.37,12,92.41686
250.0,25.0,2.5,5.0,1,0.37,24,94.97408
250.0,25.0,2.5,5.0,1,0.67,0,84.9202
250.0,25.0,2.5,5.0,1,0.67,3,87.8679
250.0,25.0,2.5,5.0,1,0.67,12,93.33181
250.0,25.0,2.5,5.0,1,0.67,24,95.82029
250.0,25.0,2.5,5.0,1,0.97,0,85.493576
250.0,25.0,2.5,5.0,1,0.97,3,88.63373
250.0,25.0,2.5,5.0,1,0.97,12,93.71248
250.0,25.0,2.5,5.0,1,0.97,24,96.413704
250.0,25.0,2.5,5.0,8,0.07,0,83.2159
250.0,25.0,2.5,5.0,8,0.07,3,84.61425
250.0,25.0,2.5,5.0,8,0.07,12,86.93756
250.0,25.0,2.5,5.0,8,0.07,24,91.12803
250.0,25.0,2.5,5.0,8,0.37,0,90.1645
250.0,25.0,2.5,5.0,8,0.37,3,92.16953
250.0,25.0,2.5,5.0,8,0.37,12,95.13496
250.0,25.0,2.5,5.0,8,0.37,24,97.296936
250.0,25.0,2.5,5.0,8,0.67,0,90.0732
250.0,25.0,2.5,5.0,8,0.67,3,92.32465
250.0,25.0,2.5,5.0,8,0.67,12,95.49625
250.0,25.0,2.5,5.0,8,0.67,24,97.892654
250.0,25.0,2.5,5.0,8,0.97,0,90.3098
250.0,25.0,2.5,5.0,8,0.97,3,92.753685
250.0,25.0,2.5,5.0,8,0.97,12,95.88619
250.0,25.0,2.5,5.0,8,0.97,24,98.45809
250.0,25.0,2.5,5.0,16,0.07,0,90.27211
250.0,25.0,2.5,5.0,16,0.07,3,91.76847
250.0,25.0,2.5,5.0,16,0.07,12,93.77483
250.0,25.0,2.5,5.0,16,0.07,24,96.56365
250.0,25.0,2.5,5.0,16,0.37,0,92.700516
250.0,25.0,2.5,5.0,16,0.37,3,94.81597
250.0,25.0,2.5,5.0,16,0.37,12,97.51358
250.0,25.0,2.5,5.0,16,0.37,24,99.38059
250.0,25.0,2.5,5.0,16,0.67,0,92.595665
250.0,25.0,2.5,5.0,16,0.67,3,94.70242
250.0,25.0,2.5,5.0,16,0.67,12,97.58526
250.0,25.0,2.5,5.0,16,0.67,24,99.91084
250.0,25.0,2.5,5.0,16,0.97,0,92.93218
250.0,25.0,2.5,5.0,16,0.97,3,95.330826
250.0,25.0,2.5,5.0,16,0.97,12,98.24658
250.0,25.0,2.5,5.0,16,0.97,24,100.90488
250.0,25.0,2.5,5.0,32,0.07,0,95.50465
250.0,25.0,2.5,5.0,32,0.07,3,97.39323
250.0,25.0,2.5,5.0,32,0.07,12,100.04845
250.0,25.0,2.5,5.0,32,0.07,24,102.09073
250.0,25.0,2.5,5.0,32,0.37,0,94.73847
250.0,25.0,2.5,5.0,32,0.37,3,96.80627
250.0,25.0,2.5,5.0,32,0.37,12,99.609695
250.0,25.0,2.5,5.0,32,0.37,24,102.04559
250.0,25.0,2.5,5.0,32,0.67,0,94.09562
250.0,25.0,2.5,5.0,32,0.67,3,96.38031
250.0,25.0,2.5,5.0,32,0.67,12,99.255875
250.0,25.0,2.5,5.0,32,0.67,24,101.837425
250.0,25.0,2.5,5.0,32,0.97,0,95.24331
250.0,25.0,2.5,5.0,32,0.97,3,97.68427
250.0,25.0,2.5,5.0,32,0.97,12,100.49326
250.0,25.0,2.5,5.0,32,0.97,24,103.266495
250.0,25.0,2.5,15.0,1,0.07,0,77.21821
250.0,25.0,2.5,15.0,1,0.07,3,78.519775
250.0,25.0,2.5,15.0,1,0.07,12,80.885345
250.0,25.0,2.5,15.0,1,0.07,24,85.92175
250.0,25.0,2.5,15.0,1,0.37,0,84.70676
250.0,25.0,2.5,15.0,1,0.37,3,87.461235
250.0,25.0,2.5,15.0,1,0.37,12,92.47855
250.0,25.0,2.5,15.0,1,0.37,24,95.046814
250.0,25.0,2.5,15.0,1,0.67,0,84.99175
250.0,25.0,2.5,15.0,1,0.67,3,87.93923
250.0,25.0,2.5,15.0,1,0.67,12,93.40843
250.0,25.0,2.5,15.0,1,0.67,24,95.88666
250.0,25.0,2.5,15.0,1,0.97,0,85.56418
250.0,25.0,2.5,15.0,1,0.97,3,88.70406
250.0,25.0,2.5,15.0,1,0.97,12,93.788124
250.0,25.0,2.5,15.0,1,0.97,24,96.488945
250.0,25.0,2.5,15.0,8,0.07,0,83.24665
250.0,25.0,2.5,15.0,8,0.07,3,84.644775
250.0,25.0,2.5,15.0,8,0.07,12,87.06643
250.0,25.0,2.5,15.0,8,0.07,24,91.25964
250.0,25.0,2.5,15.0,8,0.37,0,90.23149
250.0,25.0,2.5,15.0,8,0.37,3,92.23627
250.0,25.0,2.5,15.0,8,0.37,12,95.20134
250.0,25.0,2.5,15.0,8,0.37,24,97.37015
250.0,25.0,2.5,15.0,8,0.67,0,90.15008
250.0,25.0,2.5,15.0,8,0.67,3,92.40127
250.0,25.0,2.5,15.0,8,0.67,12,95.57893
250.0,25.0,2.5,15.0,8,0.67,24,97.97504
250.0,25.0,2.5,15.0,8,0.97,0,90.38569
250.0,25.0,2.5,15.0,8,0.97,3,92.82932
250.0,25.0,2.5,15.0,8,0.97,12,95.96746
250.0,25.0,2.5,15.0,8,0.97,24,98.53987
250.0,25.0,2.5,15.0,16,0.07,0,90.3179
250.0,25.0,2.5,15.0,16,0.07,3,91.831314
250.0,25.0,2.5,15.0,16,0.07,12,93.88402
250.0,25.0,2.5,15.0,16,0.07,24,96.69775
250.0,25.0,2.5,15.0,16,0.37,0,92.77738
250.0,25.0,2.5,15.0,16,0.37,3,94.89259
250.0,25.0,2.5,15.0,16,0.37,12,97.57709
250.0,25.0,2.5,15.0,16,0.37,24,99.469086
250.0,25.0,2.5,15.0,16,0.67,0,92.67859
250.0,25.0,2.5,15.0,16,0.67,3,94.78511
250.0,25.0,2.5,15.0,16,0.67,12,97.66797
250.0,25.0,2.5,15.0,16,0.67,24,99.98492
250.0,25.0,2.5,15.0,16,0.97,0,93.00706
250.0,25.0,2.5,15.0,16,0.97,3,95.40933
250.0,25.0,2.5,15.0,16,0.97,12,98.3251
250.0,25.0,2.5,15.0,16,0.97,24,100.98614
250.0,25.0,2.5,15.0,32,0.07,0,95.595314
250.0,25.0,2.5,15.0,32,0.07,3,97.48384
250.0,25.0,2.5,15.0,32,0.07,12,100.13586
250.0,25.0,2.5,15.0,32,0.07,24,102.184006
250.0,25.0,2.5,15.0,32,0.37,0,94.828804
250.0,25.0,2.5,15.0,32,0.37,3,96.89637
250.0,25.0,2.5,15.0,32,0.37,12,99.69907
250.0,25.0,2.5,15.0,32,0.37,24,102.135796
250.0,25.0,2.5,15.0,32,0.67,0,94.18661
250.0,25.0,2.5,15.0,32,0.67,3,96.47108
250.0,25.0,2.5,15.0,32,0.67,12,99.34532
250.0,25.0,2.5,15.0,32,0.67,24,101.92705
250.0,25.0,2.5,15.0,32,0.97,0,95.3278
250.0,25.0,2.5,15.0,32,0.97,3,97.77481
250.0,25.0,2.5,15.0,32,0.97,12,100.58248
250.0,25.0,2.5,15.0,32,0.97,24,103.359344
250.0,25.0,2.5,22.5,1,0.07,0,77.23059
250.0,25.0,2.5,22.5,1,0.07,3,78.53197
250.0,25.0,2.5,22.5,1,0.07,12,80.97693
250.0,25.0,2.5,22.5,1,0.07,24,86.11461
250.0,25.0,2.5,22.5,1,0.37,0,84.76043
250.0,25.0,2.5,22.5,1,0.37,3,87.51474
250.0,25.0,2.5,22.5,1,0.37,12,92.52484
250.0,25.0,2.5,22.5,1,0.37,24,95.10138
250.0,25.0,2.5,22.5,1,0.67,0,85.04544
250.0,25.0,2.5,22.5,1,0.67,3,87.99274
250.0,25.0,2.5,22.5,1,0.67,12,93.4659
250.0,25.0,2.5,22.5,1,0.67,24,95.93647
250.0,25.0,2.5,22.5,1,0.97,0,85.6171
250.0,25.0,2.5,22.5,1,0.97,3,88.75681
250.0,25.0,2.5,22.5,1,0.97,12,93.84486
250.0,25.0,2.5,22.5,1,0.97,24,96.54537
250.0,25.0,2.5,22.5,8,0.07,0,83.26973
250.0,25.0,2.5,22.5,8,0.07,3,84.66767
250.0,25.0,2.5,22.5,8,0.07,12,87.163055
250.0,25.0,2.5,22.5,8,0.07,24,91.358345
250.0,25.0,2.5,22.5,8,0.37,0,90.28175
250.0,25.0,2.5,22.5,8,0.37,3,92.28632
250.0,25.0,2.5,22.5,8,0.37,12,95.25112
250.0,25.0,2.5,22.5,8,0.37,24,97.425064
250.0,25.0,2.5,22.5,8,0.67,0,90.20771
250.0,25.0,2.5,22.5,8,0.67,3,92.45874
250.0,25.0,2.5,22.5,8,0.67,12,95.64096
250.0,25.0,2.5,22.5,8,0.67,24,98.03682
250.0,25.0,2.5,22.5,8,0.97,0,90.442604
250.0,25.0,2.5,22.5,8,0.97,3,92.88604
250.0,25.0,2.5,22.5,8,0.97,12,96.028404
250.0,25.0,2.5,22.5,8,0.97,24,98.60123
250.0,25.0,2.5,22.5,16,0.07,0,90.35225
250.0,25.0,2.5,22.5,16,0.07,3,91.88049
250.0,25.0,2.5,22.5,16,0.07,12,93.9659
250.0,25.0,2.5,22.5,16,0.07,24,96.798294
250.0,25.0,2.5,22.5,16,0.37,0,92.83504
250.0,25.0,2.5,22.5,16,0.37,3,94.950066
250.0,25.0,2.5,22.5,16,0.37,12,97.62472
250.0,25.0,2.5,22.5,16,0.37,24,99.535446
250.0,25.0,2.5,22.5,16,0.67,0,92.73659
250.0,25.0,2.5,22.5,16,0.67,3,94.847145
250.0,25.0,2.5,22.5,16,0.67,12,97.729996
250.0,25.0,2.5,22.5,16,0.67,24,100.04046
250.0,25.0,2.5,22.5,16,0.97,0,93.06324
250.0,25.0,2.5,22.5,16,0.97,3,95.468216
250.0,25.0,2.5,22.5,16,0.97,12,98.383995
250.0,25.0,2.5,22.5,16,0.97,24,101.047104
250.0,25.0,2.5,22.5,32,0.07,0,95.66347
250.0,25.0,2.5,22.5,32,0.07,3,97.55181
250.0,25.0,2.5,22.5,32,0.07,12,100.201454
250.0,25.0,2.5,22.5,32,0.07,24,102.25396
250.0,25.0,2.5,22.5,32,0.37,0,94.89658
250.0,25.0,2.5,22.5,32,0.37,3,96.96397
250.0,25.0,2.5,22.5,32,0.37,12,99.7661
250.0,25.0,2.5,22.5,32,0.37,24,102.20347
250.0,25.0,2.5,22.5,32,0.67,0,94.254845
250.0,25.0,2.5,22.5,32,0.67,3,96.53914
250.0,25.0,2.5,22.5,32,0.67,12,99.41257
250.0,25.0,2.5,22.5,32,0.67,24,101.9943
250.0,25.0,2.5,22.5,32,0.97,0,95.39118
250.0,25.0,2.5,22.5,32,0.97,3,97.844864
250.0,25.0,2.5,22.5,32,0.97,12,100.652115
250.0,25.0,2.5,22.5,32,0.97,24,103.429
250.0,25.0,12.5,15.0,1,0.07,0,77.17046
250.0,25.0,12.5,15.0,1,0.07,3,78.47037
250.0,25.0,12.5,15.0,1,0.07,12,80.938034
250.0,25.0,12.5,15.0,1,0.07,24,86.08534
250.0,25.0,12.5,15.0,1,0.37,0,84.77487
250.0,25.0,12.5,15.0,1,0.37,3,87.52764
250.0,25.0,12.5,15.0,1,0.37,12,92.53072
250.0,25.0,12.5,15.0,1,0.37,24,95.06343
250.0,25.0,12.5,15.0,1,0.67,0,85.0599
250.0,25.0,12.5,15.0,1,0.67,3,88.005646
250.0,25.0,12.5,15.0,1,0.67,12,93.424355
250.0,25.0,12.5,15.0,1,0.67,24,95.89415
250.0,25.0,12.5,15.0,1,0.97,0,85.63237
250.0,25.0,12.5,15.0,1,0.97,3,88.77055
250.0,25.0,12.5,15.0,1,0.97,12,93.804115
250.0,25.0,12.5,15.0,1,0.97,24,96.50406
250.0,25.0,12.5,15.0,8,0.07,0,83.08009
250.0,25.0,12.5,15.0,8,0.07,3,84.47657
250.0,25.0,12.5,15.0,8,0.07,12,87.02629
250.0,25.0,12.5,15.0,8,0.07,24,91.31086
250.0,25.0,12.5,15.0,8,0.37,0,90.24157
250.0,25.0,12.5,15.0,8,0.37,3,92.24455
250.0,25.0,12.5,15.0,8,0.37,12,95.20881
250.0,25.0,12.5,15.0,8,0.37,24,97.393036
250.0,25.0,12.5,15.0,8,0.67,0,90.167725
250.0,25.0,12.5,15.0,8,0.67,3,92.4172
250.0,25.0,12.5,15.0,8,0.67,12,95.58586
250.0,25.0,12.5,15.0,8,0.67,24,97.98125
250.0,25.0,12.5,15.0,8,0.97,0,90.40342
250.0,25.0,12.5,15.0,8,0.97,3,92.845314
