freqency (GHz),probability (%),building type,elevation angle (deg),building entry loss (dB)
0.080000000,4.166667583,1,-7.500000000,3.8163382411039590
0.080000000,4.166667583,1,0.000000000,3.4081192447462207
0.080000000,4.166667583,1,7.500000000,3.8163382411039590
0.080000000,4.166667583,1,15.000000000,4.3447284788028853
0.080000000,4.166667583,1,22.500000000,5.0087456437455957
0.080000000,4.166667583,1,30.000000000,5.8166842629161897
0.080000000,4.166667583,1,37.500000000,6.7677032670044959
0.080000000,4.166667583,1,45.000000000,7.8520336860244866
0.080000000,4.166667583,1,52.500000000,9.0532670937561051
0.080000000,4.166667583,1,60.000000000,10.3516787840268485
0.080000000,4.166667583,1,67.500000000,11.7273383837879397
0.080000000,4.166667583,1,75.000000000,13.1622437442591078
0.080000000,4.166667583,1,82.500000000,14.6413498864480864
0.080000000,4.166667583,1,90.000000000,16.1527561851287622
0.080000000,4.166667583,2,-90.000000000,44.6063681745829825
0.080000000,4.166667583,2,-82.500000000,43.0171850834615910
0.080000000,4.166667583,2,-75.000000000,41.4283628897799900
0.080000000,4.166667583,2,-67.500000000,39.8400608600799373
0.080000000,4.166667583,2,-60.000000000,38.2525083607139962
0.080000000,4.166667583,2,-52.500000000,36.6660355118899730
0.080000000,4.166667583,2,-45.000000000,35.0811170317564631
0.080000000,4.166667583,2,-37.500000000,33.4984347155819080
0.080000000,4.166667583,2,-30.000000000,31.9189659950514901
0.080000000,4.166667583,2,-22.500000000,30.3441084864524235
0.080000000,4.166667583,2,-15.000000000,28.7758531525991792
0.080000000,4.166667583,2,-7.500000000,27.2170209879334735
0.080000000,4.166667583,2,0.000000000,25.6715783435441516
0.080000000,4.166667583,2,7.500000000,27.2170209879334735
0.080000000,4.166667583,2,15.000000000,28.7758531525991792
0.080000000,4.166667583,2,22.500000000,30.3441084864524235
0.080000000,4.166667583,2,30.000000000,31.9189659950514901
0.080000000,4.166667583,2,37.500000000,33.4984347155819080
0.080000000,4.166667583,2,45.000000000,35.0811170317564631
0.080000000,4.166667583,2,52.500000000,36.6660355118899730
0.080000000,4.166667583,2,60.000000000,38.2525083607139962
0.080000000,4.166667583,2,67.500000000,39.8400608600799373
0.080000000,4.166667583,2,75.000000000,41.4283628897799900
0.080000000,4.166667583,2,82.500000000,43.0171850834615910
0.080000000,4.166667583,2,90.000000000,44.6063681745829825
0.080000000,8.333334167,1,-90.000000000,18.7042652588214580
0.080000000,8.333334167,1,-82.500000000,17.1799714826921317
0.080000000,8.333334167,1,-75.000000000,15.6830104935400900
0.080000000,8.333334167,1,-67.500000000,14.2237681572189079
0.080000000,8.333334167,1,-60.000000000,12.8156625086883373
0.080000000,8.333334167,1,-52.500000000,11.4752468071864442
0.080000000,8.333334167,1,-45.000000000,10.2216566862900962
0.080000000,8.333334167,1,-37.500000000,9.0750591356969839
0.080000000,8.333334167,1,-30.000000000,8.0539900452605604
0.080000000,8.333334167,1,-22.500000000,7.1720042074951404
0.080000000,8.333334167,1,-15.000000000,6.4346925197177693
0.080000000,8.333334167,1,-7.500000000,5.8383229843191851
0.080000000,8.333334167,1,0.000000000,5.3707561354324511
0.080000000,8.333334167,1,7.500000000,5.8383229843191851
0.080000000,8.333334167,1,15.000000000,6.4346925197177693
0.080000000,8.333334167,1,22.500000000,7.1720042074951404
0.080000000,8.333334167,1,30.000000000,8.0539900452605604
0.080000000,8.333334167,1,37.500000000,9.0750591356969839
0.080000000,8.333334167,1,45.000000000,10.2216566862900962
0.080000000,8.333334167,1,52.500000000,11.4752468071864442
0.080000000,8.333334167,1,60.000000000,12.8156625086883373
0.080000000,8.333334167,1,67.500000000,14.2237681572189079
0.080000000,8.333334167,1,75.000000000,15.6830104935400900
0.080000000,8.333334167,1,82.500000000,17.1799714826921317
0.080000000,8.333334167,1,90.000000000,18.7042652588214580
0.080000000,8.333334167,2,-90.000000000,47.8604007456460323
0.080000000,8.333334167,2,-82.500000000,46.2713643598081745
0.080000000,8.333334167,2,-75.000000000,44.6827536261983411
0.080000000,8.333334167,2,-67.500000000,43.0947563263413969
0.080000000,8.333334167,2,-60.000000000,41.5076428256959531
0.080000000,8.333334167,2,-52.500000000,39.9218021153582967
0.080000000,8.333334167,2,-45.000000000,38.3377932851230341
0.080000000,8.333334167,2,-37.500000000,36.7564187152011996
0.080000000,8.333334167,2,-30.000000000,35.1788274919832062
0.080000000,8.333334167,2,-22.500000000,33.6066601771305358
0.080000000,8.333334167,2,-15.000000000,32.0422487083341139
0.080000000,8.333334167,2,-7.500000000,30.4888868438641012
0.080000000,8.333334167,2,0.000000000,28.9511848607583424
0.080000000,8.333334167,2,7.500000000,30.4888868438641012
0.080000000,8.333334167,2,15.000000000,32.0422487083341139
0.080000000,8.333334167,2,22.500000000,33.6066601771305358
0.080000000,8.333334167,2,30.000000000,35.1788274919832062
0.080000000,8.333334167,2,37.500000000,36.7564187152011996
0.080000000,8.333334167,2,45.000000000,38.3377932851230341
0.080000000,8.333334167,2,52.500000000,39.9218021153582967
0.080000000,8.333334167,2,60.000000000,41.5076428256959531
0.080000000,8.333334167,2,67.500000000,43.0947563263413969
0.080000000,8.333334167,2,75.000000000,44.6827536261983411
0.080000000,8.333334167,2,82.500000000,46.2713643598081745
0.080000000,8.333334167,2,90.000000000,47.8604007456460323
0.080000000,12.500000750,1,-90.000000000,20.4131362718706626
0.080000000,12.500000750,1,-82.500000000,18.8828843624859957
0.080000000,12.500000750,1,-75.000000000,17.3776258508207739
0.080000000,12.500000750,1,-67.500000000,15.9069927433071143
0.080000000,12.500000750,1,-60.000000000,14.4835542051762118
0.080000000,12.500000750,1,-52.500000000,13.1230361112999176
0.080000000,12.500000750,1,-45.000000000,11.8439820029002085
0.080000000,12.500000750,1,-37.500000000,10.6664984010079529
0.080000000,12.500000750,1,-30.000000000,9.6098784103214339
0.080000000,12.500000750,1,-22.500000000,8.6893571434006898
0.080000000,12.500000750,1,-15.000000000,7.9129006701067786
0.080000000,12.500000750,1,-7.500000000,7.2793038996357362
0.080000000,12.500000750,1,0.000000000,6.7784880574448492
0.080000000,12.500000750,1,7.500000000,7.2793038996357362
0.080000000,12.500000750,1,15.000000000,7.9129006701067786
0.080000000,12.500000750,1,22.500000000,8.6893571434006898
0.080000000,12.500000750,1,30.000000000,9.6098784103214339
0.080000000,12.500000750,1,37.500000000,10.6664984010079529
0.080000000,12.500000750,1,45.000000000,11.8439820029002085
0.080000000,12.500000750,1,52.500000000,13.1230361112999176
0.080000000,12.500000750,1,60.000000000,14.4835542051762118
0.080000000,12.500000750,1,67.500000000,15.9069927433071143
0.080000000,12.500000750,1,75.000000000,17.3776258508207739
0.080000000,12.500000750,1,82.500000000,18.8828843624859957
0.080000000,12.500000750,1,90.000000000,20.4131362718706626
0.080000000,12.500000750,2,-90.000000000,50.0316577814000851
0.080000000,12.500000750,2,-82.500000000,48.4427435288942263
0.080000000,12.500000750,2,-75.000000000,46.8543088241982844
0.080000000,12.500000750,2,-67.500000000,45.2665651676029057
0.080000000,12.500000750,2,-60.000000000,43.6798170122027258
0.080000000,12.500000750,2,-52.500000000,42.0945022638010045
0.080000000,12.500000750,2,-45.000000000,40.5112500489022551
0.080000000,12.500000750,2,-37.500000000,38.9309627086297709
0.080000000,12.500000750,2,-30.000000000,37.3549313450149754
0.080000000,12.500000750,2,-22.500000000,35.7849969427589869
0.080000000,12.500000750,2,-15.000000000,34.2237715684178099
0.080000000,12.500000750,2,-7.500000000,32.6749350354505381
0.080000000,12.500000750,2,0.000000000,31.1436187920313188
0.080000000,12.500000750,2,7.500000000,32.6749350354505381
0.080000000,12.500000750,2,15.000000000,34.2237715684178099
0.080000000,12.500000750,2,22.500000000,35.7849969427589869
0.080000000,12.500000750,2,30.000000000,37.3549313450149754
0.080000000,12.500000750,2,37.500000000,38.9309627086297709
0.080000000,12.500000750,2,45.000000000,40.5112500489022551
0.080000000,12.500000750,2,52.500000000,42.0945022638010045
0.080000000,12.500000750,2,60.000000000,43.6798170122027258
0.080000000,12.500000750,2,67.500000000,45.2665651676029057
0.080000000,12.500000750,2,75.000000000,46.8543088241982844
0.080000000,12.500000750,2,82.500000000,48.4427435288942263
0.080000000,12.500000750,2,90.000000000,50.0316577814000851
0.080000000,16.666667333,1,-90.000000000,21.7591827018956252
0.080000000,16.666667333,1,-82.500000000,20.2252294703915361
0.080000000,16.666667333,1,-75.000000000,18.7148026149244018
0.080000000,16.666667333,1,-67.500000000,17.2370482774048455
0.080000000,16.666667333,1,-60.000000000,15.8039758890238868
0.080000000,16.666667333,1,-52.500000000,14.4307428958203339
0.080000000,16.666667333,1,-45.000000000,13.1354438501042114
0.080000000,16.666667333,1,-37.500000000,11.9380452771804393
0.080000000,16.666667333,1,-30.000000000,10.8582114810326757
0.080000000,16.666667333,1,-22.500000000,9.9121692488122477
0.080000000,16.666667333,1,-15.000000000,9.1093987931721472
0.080000000,16.666667333,1,-7.500000000,8.4504053113158530
0.080000000,16.666667333,1,0.000000000,7.9265942021955578
0.080000000,16.666667333,1,7.500000000,8.4504053113158530
0.080000000,16.666667333,1,15.000000000,9.1093987931721472
0.080000000,16.666667333,1,22.500000000,9.9121692488122477
0.080000000,16.666667333,1,30.000000000,10.8582114810326757
0.080000000,16.666667333,1,37.500000000,11.9380452771804393
0.080000000,16.666667333,1,45.000000000,13.1354438501042114
0.080000000,16.666667333,1,52.500000000,14.4307428958203339
0.080000000,16.666667333,1,60.000000000,15.8039758890238868
0.080000000,16.666667333,1,67.500000000,17.2370482774048455
0.080000000,16.666667333,1,75.000000000,18.7148026149244018
0.080000000,16.666667333,1,82.500000000,20.2252294703915361
0.080000000,16.666667333,1,90.000000000,21.7591827018956252
0.080000000,16.666667333,2,-90.000000000,51.7389415897818665
0.080000000,16.666667333,2,-82.500000000,50.1501372152802105
0.080000000,16.666667333,2,-75.000000000,48.5618608657541131
0.080000000,16.666667333,2,-67.500000000,46.9743453645612803
0.080000000,16.666667333,2,-60.000000000,45.3879257974652077
0.080000000,16.666667333,2,-52.500000000,43.8030840024223806
0.080000000,16.666667333,2,-45.000000000,42.2205119573377772
0.080000000,16.666667333,2,-37.500000000,40.6412016033147978
0.080000000,16.666667333,2,-30.000000000,39.0665711212880993
0.080000000,16.666667333,2,-22.500000000,37.4986403963137320
0.080000000,16.666667333,2,-15.000000000,35.9402706443906510
0.080000000,16.666667333,2,-7.500000000,34.3954832414945244
0.080000000,16.666667333,2,0.000000000,32.8698671905964730
0.080000000,16.666667333,2,7.500000000,34.3954832414945244
0.080000000,16.666667333,2,15.000000000,35.9402706443906510
0.080000000,16.666667333,2,22.500000000,37.4986403963137320
0.080000000,16.666667333,2,30.000000000,39.0665711212880993
0.080000000,16.666667333,2,37.500000000,40.6412016033147978
0.080000000,16.666667333,2,45.000000000,42.2205119573377772
0.080000000,16.666667333,2,52.500000000,43.8030840024223806
0.080000000,16.666667333,2,60.000000000,45.3879257974652077
0.080000000,16.666667333,2,67.500000000,46.9743453645612803
0.080000000,16.666667333,2,75.000000000,48.5618608657541131
0.080000000,16.666667333,2,82.500000000,50.1501372152802105
0.080000000,16.666667333,2,90.000000000,51.7389415897818665
0.080000000,20.833333917,1,-90.000000000,22.9024271792781029
0.080000000,20.833333917,1,-82.500000000,21.3658352609365210
0.080000000,20.833333917,1,-75.000000000,19.8517174199903366
0.080000000,20.833333917,1,-67.500000000,18.3688650817403563
0.080000000,20.833333917,1,-60.000000000,16.9288730545319517
0.080000000,20.833333917,1,-52.500000000,15.5464669097521195
0.080000000,20.833333917,1,-45.000000000,14.2393804170896114
0.080000000,20.833333917,1,-37.500000000,13.0274270336509606
0.080000000,20.833333917,1,-30.000000000,11.9304807525282452
0.080000000,20.833333917,1,-22.500000000,10.9654405966666140
0.080000000,20.833333917,1,-15.000000000,10.1428764421932822
0.080000000,20.833333917,1,-7.500000000,9.4645784726980224
0.080000000,20.833333917,1,0.000000000,8.9231156607758049
0.080000000,20.833333917,1,7.500000000,9.4645784726980224
0.080000000,20.833333917,1,15.000000000,10.1428764421932822
0.080000000,20.833333917,1,22.500000000,10.9654405966666140
0.080000000,20.833333917,1,30.000000000,11.9304807525282452
0.080000000,20.833333917,1,37.500000000,13.0274270336509606
0.080000000,20.833333917,1,45.000000000,14.2393804170896114
0.080000000,20.833333917,1,52.500000000,15.5464669097521195
0.080000000,20.833333917,1,60.000000000,16.9288730545319517
0.080000000,20.833333917,1,67.500000000,18.3688650817403563
0.080000000,20.833333917,1,75.000000000,19.8517174199903366
0.080000000,20.833333917,1,82.500000000,21.3658352609365210
0.080000000,20.833333917,1,90.000000000,22.9024271792781029
0.080000000,20.833333917,2,-90.000000000,53.1874968255482230
0.080000000,20.833333917,2,-82.500000000,51.5987957269697688
0.080000000,20.833333917,2,-75.000000000,50.0106682088388368
0.080000000,20.833333917,2,-67.500000000,48.4233671228490437
0.080000000,20.833333917,2,-60.000000000,46.8372563170976122
0.080000000,20.833333917,2,-52.500000000,45.2528588579562978
0.080000000,20.833333917,2,-45.000000000,43.6709256624748718
0.080000000,20.833333917,2,-37.500000000,42.0925326035266067
0.080000000,20.833333917,2,-30.000000000,40.5192167152098932
0.080000000,20.833333917,2,-22.500000000,38.9531648224484144
0.080000000,20.833333917,2,-15.000000000,37.3974698646496577
0.080000000,20.833333917,2,-7.500000000,35.8564693543229893
0.080000000,20.833333917,2,0.000000000,34.3361727689529772
0.080000000,20.833333917,2,7.500000000,35.8564693543229893
0.080000000,20.833333917,2,15.000000000,37.3974698646496577
0.080000000,20.833333917,2,22.500000000,38.9531648224484144
0.080000000,20.833333917,2,30.000000000,40.5192167152098932
0.080000000,20.833333917,2,37.500000000,42.0925326035266067
0.080000000,20.833333917,2,45.000000000,43.6709256624748718
0.080000000,20.833333917,2,52.500000000,45.2528588579562978
0.080000000,20.833333917,2,60.000000000,46.8372563170976122
0.080000000,20.833333917,2,67.500000000,48.4233671228490437
0.080000000,20.833333917,2,75.000000000,50.0106682088388368
0.080000000,20.833333917,2,82.500000000,51.5987957269697688
0.080000000,20.833333917,2,90.000000000,53.1874968255482230
0.080000000,25.000000500,1,-90.000000000,23.9176618994187535
0.080000000,25.000000500,1,-82.500000000,22.3790291347321215
0.080000000,25.000000500,1,-75.000000000,20.8620528724593477
0.080000000,25.000000500,1,-67.500000000,19.3752453753358154
0.080000000,25.000000500,1,-60.000000000,17.9298717012547186
0.080000000,25.000000500,1,-52.500000000,16.5403077167862520
0.080000000,25.000000500,1,-45.000000000,15.2239837983489519
0.080000000,25.000000500,1,-37.500000000,14.0005623490177697
0.080000000,25.000000500,1,-30.000000000,12.8900444357269883
0.080000000,25.000000500,1,-22.500000000,11.9098244027713243
0.080000000,25.000000500,1,-15.000000000,11.0713167054056090
0.080000000,25.000000500,1,-7.500000000,10.3773421292211800
0.080000000,25.000000500,1,0.000000000,9.8214337605628934
0.080000000,25.000000500,1,7.500000000,10.3773421292211800
0.080000000,25.000000500,1,15.000000000,11.0713167054056090
0.080000000,25.000000500,1,22.500000000,11.9098244027713243
0.080000000,25.000000500,1,30.000000000,12.8900444357269883
0.080000000,25.000000500,1,37.500000000,14.0005623490177697
0.080000000,25.000000500,1,45.000000000,15.2239837983489519
0.080000000,25.000000500,1,52.500000000,16.5403077167862520
0.080000000,25.000000500,1,60.000000000,17.9298717012547186
0.080000000,25.000000500,1,67.500000000,19.3752453753358154
0.080000000,25.000000500,1,75.000000000,20.8620528724593477
0.080000000,25.000000500,1,82.500000000,22.3790291347321215
0.080000000,25.000000500,1,90.000000000,23.9176618994187535
0.080000000,25.000000500,2,-90.000000000,54.4729654545288327
0.080000000,25.000000500,2,-82.500000000,52.8843641895065701
0.080000000,25.000000500,2,-75.000000000,51.2963805337482057
0.080000000,25.000000500,2,-67.500000000,49.7092866872526145
0.080000000,25.000000500,2,-60.000000000,48.1234742743640282
0.080000000,25.000000500,2,-52.500000000,46.5395061567242720
0.080000000,25.000000500,2,-45.000000000,44.9581901011233356
0.080000000,25.000000500,2,-37.500000000,43.3806828532169035
0.080000000,25.000000500,2,-30.000000000,41.8086357972750022
0.080000000,25.000000500,2,-22.500000000,40.2443960246244785
0.080000000,25.000000500,2,-15.000000000,38.6912782316664163
0.080000000,25.000000500,2,-7.500000000,37.1539210698183169
0.080000000,25.000000500,2,0.000000000,35.6387318021791373
0.080000000,25.000000500,2,7.500000000,37.1539210698183169
0.080000000,25.000000500,2,15.000000000,38.6912782316664163
0.080000000,25.000000500,2,22.500000000,40.2443960246244785
0.080000000,25.000000500,2,30.000000000,41.8086357972750022
0.080000000,25.000000500,2,37.500000000,43.3806828532169035
0.080000000,25.000000500,2,45.000000000,44.9581901011233356
0.080000000,25.000000500,2,52.500000000,46.5395061567242720
0.080000000,25.000000500,2,60.000000000,48.1234742743640282
0.080000000,25.000000500,2,67.500000000,49.7092866872526145
0.080000000,25.000000500,2,75.000000000,51.2963805337482057
0.080000000,25.000000500,2,82.500000000,52.8843641895065701
0.080000000,25.000000500,2,90.000000000,54.4729654545288327
0.080000000,29.166667083,1,-90.000000000,24.8466811783982209
0.080000000,29.166667083,1,-82.500000000,23.3063813869943424
0.080000000,29.166667083,1,-75.000000000,21.7870678827652107
0.080000000,29.166667083,1,-67.500000000,20.2970217593415825
0.080000000,29.166667083,1,-60.000000000,18.8472327707569711
0.080000000,29.166667083,1,-52.500000000,17.4517807488498171
0.080000000,29.166667083,1,-45.000000000,16.1278319159135286
0.080000000,29.166667083,1,-37.500000000,14.8949029716095183
0.080000000,29.166667083,1,-30.000000000,13.7730740602211981
0.080000000,29.166667083,1,-22.500000000,12.7801255437234893
0.080000000,29.166667083,1,-15.000000000,11.9281605223020222
0.080000000,29.166667083,1,-7.500000000,11.2208646687388161
0.080000000,29.166667083,1,0.000000000,10.6526020050535752
0.080000000,29.166667083,1,7.500000000,11.2208646687388161
0.080000000,29.166667083,1,15.000000000,11.9281605223020222
0.080000000,29.166667083,1,22.500000000,12.7801255437234893
0.080000000,29.166667083,1,30.000000000,13.7730740602211981
0.080000000,29.166667083,1,37.500000000,14.8949029716095183
0.080000000,29.166667083,1,45.000000000,16.1278319159135286
0.080000000,29.166667083,1,52.500000000,17.4517807488498171
0.080000000,29.166667083,1,60.000000000,18.8472327707569711
0.080000000,29.166667083,1,67.500000000,20.2970217593415825
0.080000000,29.166667083,1,75.000000000,21.7870678827652107
0.080000000,29.166667083,1,82.500000000,23.3063813869943424
0.080000000,29.166667083,1,90.000000000,24.8466811783982209
0.080000000,29.166667083,2,-90.000000000,55.6486842608917058
0.080000000,29.166667083,2,-82.500000000,54.0601814534714080
0.080000000,29.166667083,2,-75.000000000,52.4723396693988917
0.080000000,29.166667083,2,-67.500000000,50.8854501783268915
0.080000000,29.166667083,2,-60.000000000,49.2999319716691105
0.080000000,29.166667083,2,-52.500000000,47.7163871011833010
0.080000000,29.166667083,2,-45.000000000,46.1356792798570723
0.080000000,29.166667083,2,-37.500000000,44.5590447604762687
0.080000000,29.166667083,2,-30.000000000,42.9882471821802170
0.080000000,29.166667083,2,-22.500000000,41.4257906320366516
0.080000000,29.166667083,2,-15.000000000,39.8752063655885323
0.080000000,29.166667083,2,-7.500000000,38.3414257795695121
0.080000000,29.166667083,2,0.000000000,36.8312402325558850
0.080000000,29.166667083,2,7.500000000,38.3414257795695121
0.080000000,29.166667083,2,15.000000000,39.8752063655885323
0.080000000,29.166667083,2,22.500000000,41.4257906320366516
0.080000000,29.166667083,2,30.000000000,42.9882471821802170
0.080000000,29.166667083,2,37.500000000,44.5590447604762687
0.080000000,29.166667083,2,45.000000000,46.1356792798570723
0.080000000,29.166667083,2,52.500000000,47.7163871011833010
0.080000000,29.166667083,2,60.000000000,49.2999319716691105
0.080000000,29.166667083,2,67.500000000,50.8854501783268915
0.080000000,29.166667083,2,75.000000000,52.4723396693988917
0.080000000,29.166667083,2,82.500000000,54.0601814534714080
0.080000000,29.166667083,2,90.000000000,55.6486842608917058
0.080000000,33.333333667,1,-90.000000000,25.7157659837292414
0.080000000,33.333333667,1,-82.500000000,24.1740495123761860
0.080000000,33.333333667,1,-75.000000000,22.6527480679935991
0.080000000,33.333333667,1,-67.500000000,21.1599440570056174
0.080000000,33.333333667,1,-60.000000000,19.7063890168881528
0.080000000,33.333333667,1,-52.500000000,18.3059037239730351
0.080000000,33.333333667,1,-45.000000000,16.9754180354585458
0.080000000,33.333333667,1,-37.500000000,15.7343083523962193
0.080000000,33.333333667,1,-30.000000000,14.6027033299897386
0.080000000,33.333333667,1,-22.500000000,13.5986965850107104
0.080000000,33.333333667,1,-15.000000000,12.7349739904906212
0.080000000,33.333333667,1,-7.500000000,12.0159719092599904
0.080000000,33.333333667,1,0.000000000,11.4367922283056540
0.080000000,33.333333667,1,7.500000000,12.0159719092599904
0.080000000,33.333333667,1,15.000000000,12.7349739904906212
0.080000000,33.333333667,1,22.500000000,13.5986965850107104
0.080000000,33.333333667,1,30.000000000,14.6027033299897386
0.080000000,33.333333667,1,37.500000000,15.7343083523962193
0.080000000,33.333333667,1,45.000000000,16.9754180354585458
0.080000000,33.333333667,1,52.500000000,18.3059037239730351
0.080000000,33.333333667,1,60.000000000,19.7063890168881528
0.080000000,33.333333667,1,67.500000000,21.1599440570056174
0.080000000,33.333333667,1,75.000000000,22.6527480679935991
0.080000000,33.333333667,1,82.500000000,24.1740495123761860
0.080000000,33.333333667,1,90.000000000,25.7157659837292414
0.080000000,33.333333667,2,-90.000000000,56.7481399444328503
0.080000000,33.333333667,2,-82.500000000,55.1597357569172289
0.080000000,33.333333667,2,-75.000000000,53.5720360705293857
0.080000000,33.333333667,2,-67.500000000,51.9853512440856491
0.080000000,33.333333667,2,-60.000000000,50.4001276549663118
0.080000000,33.333333667,2,-52.500000000,48.8170065532866815
0.080000000,33.333333667,2,-45.000000000,47.2369075711841546
0.080000000,33.333333667,2,-37.500000000,45.6611463503759936
0.080000000,33.333333667,2,-30.000000000,44.0915984549311730
0.080000000,33.333333667,2,-22.500000000,42.5309241753086980
0.080000000,33.333333667,2,-15.000000000,40.9828695685831832
0.080000000,33.333333667,2,-7.500000000,39.4526550848600408
0.080000000,33.333333667,2,0.000000000,37.9474487786691697
0.080000000,33.333333667,2,7.500000000,39.4526550848600408
0.080000000,33.333333667,2,15.000000000,40.9828695685831832
0.080000000,33.333333667,2,22.500000000,42.5309241753086980
0.080000000,33.333333667,2,30.000000000,44.0915984549311730
0.080000000,33.333333667,2,37.500000000,45.6611463503759936
0.080000000,33.333333667,2,45.000000000,47.2369075711841546
0.080000000,33.333333667,2,52.500000000,48.8170065532866815
0.080000000,33.333333667,2,60.000000000,50.4001276549663118
0.080000000,33.333333667,2,67.500000000,51.9853512440856491
0.080000000,33.333333667,2,75.000000000,53.5720360705293857
0.080000000,33.333333667,2,82.500000000,55.1597357569172289
0.080000000,33.333333667,2,90.000000000,56.7481399444328503
0.080000000,37.500000250,1,-90.000000000,26.5429984992913184
0.080000000,37.500000250,1,-82.500000000,25.0000408985687805
0.080000000,37.500000250,1,-75.000000000,23.4769965719504512
0.080000000,37.500000250,1,-67.500000000,21.9817721631584995
0.080000000,37.500000250,1,-60.000000000,20.5249072665565180
0.080000000,37.500000250,1,-52.500000000,19.1199899682377890
0.080000000,37.500000250,1,-45.000000000,17.7837338588842435
0.080000000,37.500000250,1,-37.500000000,16.5353795199622127
0.080000000,37.500000250,1,-30.000000000,15.3950831722037833
0.080000000,37.500000250,1,-22.500000000,14.3812005536152299
0.080000000,37.500000250,1,-15.000000000,13.5069251062961460
0.080000000,37.500000250,1,-7.500000000,12.7773621955512979
0.080000000,37.500000250,1,0.000000000,12.1882847036795248
0.080000000,37.500000250,1,7.500000000,12.7773621955512979
0.080000000,37.500000250,1,15.000000000,13.5069251062961460
0.080000000,37.500000250,1,22.500000000,14.3812005536152299
0.080000000,37.500000250,1,30.000000000,15.3950831722037833
0.080000000,37.500000250,1,37.500000000,16.5353795199622127
0.080000000,37.500000250,1,45.000000000,17.7837338588842435
0.080000000,37.500000250,1,52.500000000,19.1199899682377890
0.080000000,37.500000250,1,60.000000000,20.5249072665565180
