f (MHz),d (m),obs (m),excess_loss (dB)
100.0,25000.5,18750.375,38.46466
100.0,25000.5,20000.4,39.365364
100.0,25000.5,21250.425,40.266068
100.0,25000.5,22500.45,41.166775
100.0,25000.5,23750.475,42.067474
100.0,25000.5,25000.5,42.952896
100.0,27500.449999999997,0.0,15.2464285
100.0,27500.449999999997,1375.0225,28.754766
100.0,27500.449999999997,2750.045,34.701084
100.0,27500.449999999997,4125.067499999999,35.824036
100.0,27500.449999999997,5500.09,36.10006
100.0,27500.449999999997,6875.112499999999,36.423264
100.0,27500.449999999997,8250.134999999998,36.76193
100.0,27500.449999999997,9625.1575,37.113453
100.0,27500.449999999997,11000.18,37.464973
100.0,27500.449999999997,12375.202499999998,37.717484
100.0,27500.449999999997,13750.224999999999,37.60863
100.0,27500.449999999997,15125.247499999998,37.396374
100.0,27500.449999999997,16500.269999999997,37.107918
100.0,27500.449999999997,17875.292499999996,36.834095
100.0,27500.449999999997,19250.315,36.980858
100.0,27500.449999999997,20625.337499999998,37.754936
100.0,27500.449999999997,22000.36,38.745705
100.0,27500.449999999997,23375.382499999996,39.736473
100.0,27500.449999999997,24750.404999999995,40.72724
100.0,27500.449999999997,26125.427499999994,41.71801
100.0,27500.449999999997,27500.449999999997,42.702354
100.0,30000.399999999998,0.0,15.951874
100.0,30000.399999999998,1500.02,28.939518
100.0,30000.399999999998,3000.04,34.960846
100.0,30000.399999999998,4500.0599999999995,35.214375
100.0,30000.399999999998,6000.08,35.54033
100.0,30000.399999999998,7500.1,35.902557
100.0,30000.399999999998,9000.119999999999,36.281082
100.0,30000.399999999998,10500.14,36.66456
100.0,30000.399999999998,12000.16,37.04804
100.0,30000.399999999998,13500.18,37.258064
100.0,30000.399999999998,15000.2,37.146847
100.0,30000.399999999998,16500.219999999998,36.89367
100.0,30000.399999999998,18000.239999999998,36.57899
100.0,30000.399999999998,19500.26,36.264305
100.0,30000.399999999998,21000.28,36.38056
100.0,30000.399999999998,22500.3,37.045204
100.0,30000.399999999998,24000.32,38.12604
100.0,30000.399999999998,25500.34,39.20688
100.0,30000.399999999998,27000.36,40.287716
100.0,30000.399999999998,28500.38,41.368553
100.0,30000.399999999998,30000.4,42.449387
100.0,32500.35,0.0,16.276358
100.0,32500.35,1625.0175,28.791883
100.0,32500.35,3250.035,34.330063
100.0,32500.35,4875.0525,34.615753
100.0,32500.35,6500.07,34.982838
100.0,32500.35,8125.0875,35.384796
100.0,32500.35,9750.105,35.80023
100.0,32500.35,11375.1225,36.215664
100.0,32500.35,13000.14,36.631096
100.0,32500.35,14625.1575,36.798637
100.0,32500.35,16250.175,36.685066
100.0,32500.35,17875.1925,36.39096
100.0,32500.35,19500.21,36.050056
100.0,32500.35,21125.2275,35.709152
100.0,32500.35,22750.245,35.78027
100.0,32500.35,24375.2625,36.33548
100.0,32500.35,26000.28,37.506386
100.0,32500.35,27625.2975,38.677288
100.0,32500.35,29250.315,39.84819
100.0,32500.35,30875.3325,41.01909
100.0,32500.35,32500.35,42.189995
100.0,35000.299999999996,0.0,16.553898
100.0,35000.299999999996,1750.0149999999996,28.528605
100.0,35000.299999999996,3500.0299999999993,33.69928
100.0,35000.299999999996,5250.044999999999,34.023216
100.0,35000.299999999996,7000.059999999999,34.431435
100.0,35000.299999999996,8750.074999999999,34.871994
100.0,35000.299999999996,10500.089999999998,35.31938
100.0,35000.299999999996,12250.104999999998,35.766777
100.0,35000.299999999996,14000.119999999997,36.214157
100.0,35000.299999999996,15750.134999999998,36.339214
100.0,35000.299999999996,17500.149999999998,36.223278
100.0,35000.299999999996,19250.164999999997,35.88826
100.0,35000.299999999996,21000.179999999997,35.521133
100.0,35000.299999999996,22750.194999999996,35.154003
100.0,35000.299999999996,24500.209999999995,35.179977
100.0,35000.299999999996,26250.224999999995,35.663006
100.0,35000.299999999996,28000.239999999994,36.886726
100.0,35000.299999999996,29750.254999999994,38.147694
100.0,35000.299999999996,31500.269999999997,39.408657
100.0,35000.299999999996,33250.284999999996,40.669632
100.0,35000.299999999996,35000.299999999996,41.930595
100.0,37500.25,0.0,16.332369
100.0,37500.25,1875.0125,28.265327
100.0,37500.25,3750.025,33.068493
100.0,37500.25,5625.0375,33.43067
100.0,37500.25,7500.05,33.880035
100.0,37500.25,9375.0625,34.35919
100.0,37500.25,11250.075,34.83853
100.0,37500.25,13125.0875,35.31788
100.0,37500.25,15000.1,35.797222
100.0,37500.25,16875.1125,35.87979
100.0,37500.25,18750.125,35.761497
100.0,37500.25,20625.1375,35.385544
100.0,37500.25,22500.15,34.9922
100.0,37500.25,24375.1625,34.598846
100.0,37500.25,26250.175,34.579674
100.0,37500.25,28125.1875,35.010178
100.0,37500.25,30000.2,36.267067
100.0,37500.25,31875.2125,37.618103
100.0,37500.25,33750.225,38.96913
100.0,37500.25,35625.2375,40.320168
100.0,37500.25,37500.25,41.671204
100.0,40000.2,0.0,15.8926115
100.0,40000.2,2000.01,28.002045
100.0,40000.2,4000.02,32.43771
100.0,40000.2,6000.03,32.839874
100.0,40000.2,8000.04,33.335087
100.0,40000.2,10000.05,33.846382
100.0,40000.2,12000.06,34.357685
100.0,40000.2,14000.07,34.86898
100.0,40000.2,16000.08,35.380287
100.0,40000.2,18000.089999999997,35.420372
100.0,40000.2,20000.1,35.299713
100.0,40000.2,22000.11,34.88284
100.0,40000.2,24000.12,34.46327
100.0,40000.2,26000.13,34.0437
100.0,40000.2,28000.14,33.979385
100.0,40000.2,30000.15,34.388218
100.0,40000.2,32000.16,35.647408
100.0,40000.2,34000.17,37.088505
100.0,40000.2,36000.17999999999,38.52961
100.0,40000.2,38000.189999999995,39.97071
100.0,40000.2,40000.2,41.41181
100.0,42500.149999999994,0.0,15.452854
100.0,42500.149999999994,2125.0074999999997,27.738766
100.0,42500.149999999994,4250.014999999999,31.806927
100.0,42500.149999999994,6375.022499999999,32.255455
100.0,42500.149999999994,8500.029999999999,32.79033
100.0,42500.149999999994,10625.037499999999,33.33358
100.0,42500.149999999994,12750.044999999998,33.876835
100.0,42500.149999999994,14875.052499999998,34.42009
100.0,42500.149999999994,17000.059999999998,34.96335
100.0,42500.149999999994,19125.067499999997,34.960953
100.0,42500.149999999994,21250.074999999997,34.825928
100.0,42500.149999999994,23375.082499999997,34.380135
100.0,42500.149999999994,25500.089999999997,33.93434
100.0,42500.149999999994,27625.097499999996,33.48855
100.0,42500.149999999994,29750.104999999996,33.37909
100.0,42500.149999999994,31875.112499999996,33.813477
100.0,42500.149999999994,34000.119999999995,35.02774
100.0,42500.149999999994,36125.127499999995,36.55891
100.0,42500.149999999994,38250.134999999995,38.09008
100.0,42500.149999999994,40375.142499999994,39.62125
100.0,42500.149999999994,42500.149999999994,41.152416
100.0,45000.1,0.0,15.012297
100.0,45000.1,2250.005,27.399078
100.0,45000.1,4500.01,31.1784
100.0,45000.1,6750.015,31.67336
100.0,45000.1,9000.02,32.245567
100.0,45000.1,11250.025,32.820778
100.0,45000.1,13500.03,33.39599
100.0,45000.1,15750.035,33.971195
100.0,45000.1,18000.04,34.546402
100.0,45000.1,20250.045,34.501526
100.0,45000.1,22500.05,34.34944
100.0,45000.1,24750.055,33.877426
100.0,45000.1,27000.06,33.405407
100.0,45000.1,29250.065,32.933395
100.0,45000.1,31500.07,32.778793
100.0,45000.1,33750.075,33.23873
100.0,45000.1,36000.08,34.408085
100.0,45000.1,38250.085,36.029316
100.0,45000.1,40500.09,37.65056
100.0,45000.1,42750.095,39.27179
100.0,45000.1,45000.1,40.89303
100.0,47500.049999999996,0.0,14.436878
100.0,47500.049999999996,2375.0024999999996,27.02069
100.0,47500.049999999996,4750.004999999999,30.554432
100.0,47500.049999999996,7125.007499999999,31.093641
100.0,47500.049999999996,9500.009999999998,31.700804
100.0,47500.049999999996,11875.0125,32.307972
100.0,47500.049999999996,14250.014999999998,32.91514
100.0,47500.049999999996,16625.017499999998,33.5223
100.0,47500.049999999996,19000.019999999997,34.12947
100.0,47500.049999999996,21375.0225,34.0421
100.0,47500.049999999996,23750.025,33.872963
100.0,47500.049999999996,26125.027499999997,33.374718
100.0,47500.049999999996,28500.029999999995,32.87648
100.0,47500.049999999996,30875.032499999994,32.37824
100.0,47500.049999999996,33250.034999999996,32.178497
100.0,47500.049999999996,35625.0375,32.663986
100.0,47500.049999999996,38000.03999999999,33.78842
100.0,47500.049999999996,40375.042499999996,35.499725
100.0,47500.049999999996,42750.045,37.211025
100.0,47500.049999999996,45125.0475,38.922333
100.0,47500.049999999996,47500.05,40.633636
100.0,50000.0,0.0,13.631345
100.0,50000.0,2500.0,26.6423
100.0,50000.0,5000.0,29.930466
100.0,50000.0,7500.0,30.516922
100.0,50000.0,10000.0,31.156044
100.0,50000.0,12500.0,31.79517
100.0,50000.0,15000.0,32.434288
100.0,50000.0,17500.0,33.07341
100.0,50000.0,20000.0,33.71253
100.0,50000.0,22500.0,33.58268
100.0,50000.0,25000.0,33.396473
100.0,50000.0,27500.0,32.87201
100.0,50000.0,30000.0,32.34755
100.0,50000.0,32500.0,31.823086
100.0,50000.0,35000.0,31.578203
100.0,50000.0,37500.0,32.08924
100.0,50000.0,40000.0,33.168762
100.0,50000.0,42500.0,34.97013
100.0,50000.0,45000.0,36.7715
100.0,50000.0,47500.0,38.57287
100.0,50000.0,50000.0,40.374237
595.0,1.0,0.0,8.042576
595.0,1.0,0.05,8.042536
595.0,1.0,0.1,8.04249
595.0,1.0,0.15,8.042446
595.0,1.0,0.2,8.042403
595.0,1.0,0.25,8.042358
595.0,1.0,0.3,8.042316
595.0,1.0,0.35,8.042272
595.0,1.0,0.4,8.04223
595.0,1.0,0.45,8.042186
595.0,1.0,0.5,8.042141
595.0,1.0,0.55,8.042097
595.0,1.0,0.6,8.042052
595.0,1.0,0.65,8.042009
595.0,1.0,0.7,8.041967
595.0,1.0,0.75,8.041923
595.0,1.0,0.8,8.041878
595.0,1.0,0.85,8.041834
595.0,1.0,0.9,8.04179
595.0,1.0,0.95,8.041748
595.0,1.0,1.0,8.041704
595.0,2500.95,0.0,8.549997
595.0,2500.95,125.0475,22.186123
595.0,2500.95,250.095,26.789244
595.0,2500.95,375.1425,28.910309
595.0,2500.95,500.19,30.26645
595.0,2500.95,625.2375,31.508553
595.0,2500.95,750.285,32.195534
595.0,2500.95,875.3325,32.882515
595.0,2500.95,1000.38,33.569496
595.0,2500.95,1125.4274999999998,34.25647
595.0,2500.95,1250.475,35.028297
595.0,2500.95,1375.5225,35.723595
595.0,2500.95,1500.57,36.45711
595.0,2500.95,1625.6175,37.300484
595.0,2500.95,1750.665,38.143856
595.0,2500.95,1875.7125,38.98722
595.0,2500.95,2000.76,39.826347
595.0,2500.95,2125.8075,40.366566
595.0,2500.95,2250.8549999999996,40.909805
595.0,2500.95,2375.9024999999997,41.453377
595.0,2500.95,2500.95,41.998314
595.0,5000.9,0.0,8.861095
595.0,5000.9,250.045,27.026627
595.0,5000.9,500.09,30.339937
595.0,5000.9,750.135,32.021458
595.0,5000.9,1000.18,33.327705
595.0,5000.9,1250.225,34.665527
595.0,5000.9,1500.27,36.07309
595.0,5000.9,1750.315,37.39796
595.0,5000.9,2000.36,38.686874
595.0,5000.9,2250.4049999999997,39.75569
595.0,5000.9,2500.45,40.830326
595.0,5000.9,2750.495,41.79493
595.0,5000.9,3000.54,42.16382
595.0,5000.9,3250.585,42.53417
595.0,5000.9,3500.63,42.905594
595.0,5000.9,3750.675,43.277004
595.0,5000.9,4000.72,43.64843
595.0,5000.9,4250.764999999999,44.019844
595.0,5000.9,4500.8099999999995,44.391262
595.0,5000.9,4750.855,44.76268
595.0,5000.9,5000.9,45.134094
595.0,7500.849999999999,0.0,9.075345
595.0,7500.849999999999,375.0425,29.143923
595.0,7500.849999999999,750.085,31.990826
595.0,7500.849999999999,1125.1274999999998,33.959396
595.0,7500.849999999999,1500.17,36.08499
595.0,7500.849999999999,1875.2125,37.601326
595.0,7500.849999999999,2250.2549999999997,38.984856
595.0,7500.849999999999,2625.2975,40.261723
595.0,7500.849999999999,3000.34,40.69941
595.0,7500.849999999999,3375.3825,41.18867
595.0,7500.849999999999,3750.425,41.70664
595.0,7500.849999999999,4125.4675,42.263725
595.0,7500.849999999999,4500.509999999999,42.764904
595.0,7500.849999999999,4875.5525,43.17263
595.0,7500.849999999999,5250.595,43.580364
595.0,7500.849999999999,5625.6375,43.954178
595.0,7500.849999999999,6000.68,44.259377
595.0,7500.849999999999,6375.7225,44.553673
595.0,7500.849999999999,6750.765,44.817642
595.0,7500.849999999999,7125.8075,45.073654
595.0,7500.849999999999,7500.85,45.329674
595.0,10000.8,0.0,9.293301
595.0,10000.8,500.04,30.609499
595.0,10000.8,1000.08,33.248466
595.0,10000.8,1500.12,36.04892
595.0,10000.8,2000.16,38.441486
595.0,10000.8,2500.2,39.986244
595.0,10000.8,3000.24,40.177696
595.0,10000.8,3500.28,40.305534
595.0,10000.8,4000.32,40.433365
595.0,10000.8,4500.36,40.660324
595.0,10000.8,5000.4,41.109055
595.0,10000.8,5500.44,41.607864
595.0,10000.8,6000.48,42.15149
595.0,10000.8,6500.52,42.58287
595.0,10000.8,7000.56,42.943172
595.0,10000.8,7500.6,43.303474
595.0,10000.8,8000.64,43.66378
595.0,10000.8,8500.679999999998,44.02408
595.0,10000.8,9000.72,44.384384
595.0,10000.8,9500.759999999998,44.737778
595.0,10000.8,10000.8,45.079117
595.0,12500.75,0.0,9.649869
595.0,12500.75,625.0375,31.225328
595.0,12500.75,1250.075,34.37506
595.0,12500.75,1875.1125,37.59598
595.0,12500.75,2500.15,39.37863
595.0,12500.75,3125.1875,39.537064
595.0,12500.75,3750.225,39.696846
595.0,12500.75,4375.2625,39.856636
595.0,12500.75,5000.3,40.016426
595.0,12500.75,5625.3375,40.179276
595.0,12500.75,6250.375,40.359222
595.0,12500.75,6875.4125,40.76976
595.0,12500.75,7500.45,41.242645
595.0,12500.75,8125.4875,41.69301
595.0,12500.75,8750.525,42.14338
595.0,12500.75,9375.5625,42.59375
595.0,12500.75,10000.6,43.044113
595.0,12500.75,10625.6375,43.494484
595.0,12500.75,11250.675,43.944855
595.0,12500.75,11875.7125,44.395226
595.0,12500.75,12500.75,44.828575
595.0,15000.699999999999,0.0,10.673529
595.0,15000.699999999999,750.035,31.12838
595.0,15000.699999999999,1500.07,34.73784
595.0,15000.699999999999,2250.1049999999996,38.643066
595.0,15000.699999999999,3000.14,38.83251
595.0,15000.699999999999,3750.175,39.024254
595.0,15000.699999999999,4500.209999999999,39.216
595.0,15000.699999999999,5250.245,39.407745
595.0,15000.699999999999,6000.28,39.59949
595.0,15000.699999999999,6750.315,39.80017
595.0,15000.699999999999,7500.35,39.95414
595.0,15000.699999999999,8250.384999999998,39.92522
595.0,15000.699999999999,9000.419999999998,40.262714
595.0,15000.699999999999,9750.454999999998,40.803154
595.0,15000.699999999999,10500.49,41.343582
595.0,15000.699999999999,11250.525,41.884018
595.0,15000.699999999999,12000.56,42.424454
595.0,15000.699999999999,12750.595,42.96489
595.0,15000.699999999999,13500.63,43.505333
595.0,15000.699999999999,14250.665,44.04576
595.0,15000.699999999999,15000.7,44.578033
595.0,17500.649999999998,0.0,11.732032
595.0,17500.649999999998,875.0324999999998,30.865097
595.0,17500.649999999998,1750.0649999999996,35.287224
595.0,17500.649999999998,2625.0974999999994,38.06405
595.0,17500.649999999998,3500.129999999999,38.28775
595.0,17500.649999999998,4375.162499999999,38.51145
595.0,17500.649999999998,5250.194999999999,38.735153
595.0,17500.649999999998,6125.227499999999,38.958855
595.0,17500.649999999998,7000.259999999998,39.18255
595.0,17500.649999999998,7875.292499999999,39.421074
595.0,17500.649999999998,8750.324999999999,39.492966
595.0,17500.649999999998,9625.357499999998,39.405502
595.0,17500.649999999998,10500.389999999998,39.36241
595.0,17500.649999999998,11375.422499999997,39.913292
595.0,17500.649999999998,12250.454999999998,40.543793
595.0,17500.649999999998,13125.487499999997,41.174294
595.0,17500.649999999998,14000.519999999997,41.804794
595.0,17500.649999999998,14875.552499999998,42.435295
595.0,17500.649999999998,15750.584999999997,43.065804
595.0,17500.649999999998,16625.617499999997,43.696304
595.0,17500.649999999998,17500.649999999998,44.326805
595.0,20000.6,0.0,12.748432
595.0,20000.6,1000.03,30.60182
595.0,20000.6,2000.06,35.74714
595.0,20000.6,3000.09,37.48733
595.0,20000.6,4000.12,37.74299
595.0,20000.6,5000.15,37.998646
595.0,20000.6,6000.18,38.2543
595.0,20000.6,7000.21,38.509956
595.0,20000.6,8000.24,38.765614
595.0,20000.6,9000.269999999999,39.020725
595.0,20000.6,10000.3,39.03119
595.0,20000.6,11000.33,38.902798
595.0,20000.6,12000.36,38.733425
595.0,20000.6,13000.39,39.02343
595.0,20000.6,14000.42,39.743996
595.0,20000.6,15000.45,40.46456
595.0,20000.6,16000.48,41.185135
595.0,20000.6,17000.51,41.9057
595.0,20000.6,18000.539999999997,42.62627
595.0,20000.6,19000.569999999996,43.34684
595.0,20000.6,20000.6,44.06741
595.0,22500.55,0.0,13.848223
595.0,22500.55,1125.0275,30.33854
595.0,22500.55,2250.055,36.593925
595.0,22500.55,3375.0825,36.910614
595.0,22500.55,4500.11,37.19823
595.0,22500.55,5625.1375,37.48584
595.0,22500.55,6750.165,37.773453
595.0,22500.55,7875.1925,38.061066
595.0,22500.55,9000.22,38.348675
595.0,22500.55,10125.2475,38.60416
595.0,22500.55,11250.275,38.569397
595.0,22500.55,12375.3025,38.400085
595.0,22500.55,13500.33,38.16407
595.0,22500.55,14625.3575,38.272957
595.0,22500.55,15750.385,38.94421
595.0,22500.55,16875.4125,39.75484
595.0,22500.55,18000.44,40.56548
595.0,22500.55,19125.4675,41.376114
595.0,22500.55,20250.495,42.186745
595.0,22500.55,21375.5225,42.997383
595.0,22500.55,22500.55,43.808014
595.0,25000.5,0.0,15.00821
595.0,25000.5,1250.025,30.075262
595.0,25000.5,2500.05,36.014336
595.0,25000.5,3750.075,36.3339
595.0,25000.5,5000.1,36.65347
595.0,25000.5,6250.125,36.973038
595.0,25000.5,7500.15,37.292603
595.0,25000.5,8750.175,37.612167
595.0,25000.5,10000.2,37.931732
595.0,25000.5,11250.225,38.168205
595.0,25000.5,12500.25,38.107613
595.0,25000.5,13750.275,37.897385
595.0,25000.5,15000.3,37.635147
595.0,25000.5,16250.325,37.64711
595.0,25000.5,17500.35,38.14441
595.0,25000.5,18750.375,39.045116
595.0,25000.5,20000.4,39.945816
595.0,25000.5,21250.425,40.84652
595.0,25000.5,22500.45,41.747223
595.0,25000.5,23750.475,42.647923
595.0,25000.5,25000.5,43.548626
595.0,27500.449999999997,0.0,16.168205
